review_id,stars
DQCs39wFHFC3LLNMAa39hg,5
nDgT-mjSa7zI7gI9aXeikw,4
ceQFsrd5LdABz7iZRqLFaw,4
D3jqGT2GY0ioIJcClVSpNQ,1
WOk3xCawjf60oc-pB2nVZg,5
sGE0dH0bCWOe-LQ8Zq-SVg,1
MWkJONPuDXB76CClXYC0RA,5
sYYeYhi8rgouTLafXbyDQA,2
uvsEOmXy5NxmYV91HIQQ9A,1
wdNx0NH16pXVBGJ-jLb2Nw,5
7-CeEdbs7WwGSt5Z6LNMoA,5
0xXR7OqVT6ghyDmyBh3EJA,5
hJc-DtYzBu-lm61jum5OfQ,1
g3BgydZdcvVz3t4QntYzQg,5
wh2pLUZjp38xLc4Tkixk3Q,1
rov3Uf9ar7aXTJ-AosuE-A,5
BpJeFJ1ai2aqwrRboLHpfw,3
U3SoSiUg-pyS8IsSIoCnOg,4
gBOpWtIjjsXGDPM1kQamMg,1
n0uk867XhZPGdApG89Vjnw,5
1Fz8vGnBIr68aj1_eO19hA,4
csxatQd-eFmm5Iobua3Q3A,5
R7uVNskNHjbWlHI4lJmaqw,5
vFn4CJhF_VWkYV9rb2UQag,5
Tt7O3jugA1IW4cGMUkeKHQ,4
__x68FCfbsTPtXNMFU4OJQ,4
pn_x8a0oNHeYqQ5T0ohzfg,1
0Tg4gNgpEMLUL4XNSo1XWg,5
6SeKK9d2dIhrlzHv1_kFDQ,4
wDX28BbSVRqsFLX33Wob0w,5
xjVBbGtRbrGjgVA7BqZkSg,5
RB2SGMudQiqZ9E_6o7n3bg,3
aBopmhcKMK0ZVWRpRf6_Dw,4
9HApXwSbRmkfos2_zbJWcw,3
BpfXayxjkT6fnoHP4QGaFg,5
BlM6BGqTGnlBO0hfhbnYaw,5
9qbMeiRcHm8kjp51S68dWQ,1
HDG0QhmoNtvY3pNtjuFLIw,5
ZAPnTnF4b6ultVqlZptDzQ,5
3G1J5_XRIPvAFt0Kqju_0Q,3
aZtE1Vg0H7IRfxR0F-jZWA,5
09escmbUYH3s6poElceOnQ,5
TP6EjNyq0GZ_gk8T-poBcQ,3
Sr5QdgRh53au9h11ir-9vQ,4
xyIt7G7Tbs0n4DwG05nOsg,5
h5Vdnr2vud7uVTCfur0M5w,5
NL60va5FIkR3qRwH8Bl7bQ,1
N96jVYhLZQGBBZQ1r_sLRQ,5
nKWkEaF4Kwahl3yrEVzBEw,5
SgyTlOLUFuEwPTmgjA-TGw,5
LswnDB_KgqoV13trpatg-g,1
Dc1cfZBvZb5FNx2oZaXLwA,5
h4v1h6y2Gb0rZJiX9RlQzg,5
43kUD559QhqCQz5m0j7YiQ,1
4TrATxG-AdA-nyXG_zYRmA,5
0drWExnIh6w3tiCELsYGVw,4
Ix-OF50AdaeVh3yBJwoCAQ,1
MXKOSWP4iZ9NpE1F15drGA,5
sZFsGZD31v6MCn0J1XxWng,5
WgKAlVk92B9oa6eLHcXgJw,1
Q1ytcVufyp_UZfHYatjmTg,5
vrIqkXw90bQXazKJMRa6xQ,4
7RBCzHKV9bVZKO9zHIe7cA,2
RPEeAswdEj5ATZM7AqcF_w,5
SKC2MxeYo5-NfcODzoI9Xg,5
MHHGEz8pVUgwyQeWNecz6g,5
xiQ73zGxKIN8vQg6CrrMeQ,1
VDCbgdVJNHXRO4ca2HSaBA,5
ZTeOUUruDIpUIVp8PluEbg,5
cdqrTH1iUKGaXn6iGaD3Fg,5
_pggZvUdKH-65irmH9OWhQ,5
aaYuFhnn_T2Gqj3sPksvIg,5
CCXEk4xVL_7xYsY31h0F0w,5
YU8udzCYbUgfprh_reiDVw,4
EkArGkQ0Obx28yx1knT4mg,1
LTt9tZfJbBiv04jo3MtYUw,5
NuDysMeTsVZvq3N27li7cA,5
4YxoNEZy_MtF5dNL8Za4FA,5
3avqluMSCp-Ruq7eOKKQPw,5
YvBFP0OLU_xASWed8w9ZqA,4
u4SfLZiTjZg2G3YidjaPiQ,5
SxnSmbsF1DV3exGGRRJfqQ,3
RkzkDea_ll9H-CCHyB_q9A,4
rWtHCTzV2OSPOvUrLQ6F8w,5
-jWvC7bByaVcC6GAJ46bZQ,5
IFOYwNSoVJ0n8IcIXERpew,1
0vSd85VP5HzP6W1Ip9Z-eQ,1
vmem6OXCPo-PdkkcEo-DWg,5
ej7CuqL8uf7hWNsPuAU-9Q,5
5bjFP-BpIv3efUOnDGcLHg,1
a1v3MWmo27uj_dN9o0zuTQ,5
mSx-rmlEfr2gtkllYGr-ow,3
wnxandVk4iJI_S9E2l2mKw,4
q7TUW0utEeTNPgCZadLDAg,5
yUKLBbIOZO_Bsvlp7f_xpA,5
h6HUhJW_MYKNbvwk4GZn2Q,1
oFFnqjgTnGJutklzZhUKbQ,4
ZFJ9P7euHXmcIDYhw7DQSg,3
8epDpKMjGes1wiAdFWg4-A,1
rPKXBkS1pZKDUEQRa0VmAg,5
fRdBoNpSbY4mP_t8ZWnn4Q,1
uzaT-Ut10oa25lh8zZ9M7g,1
TfRu9-plQcqDbGInwO89wg,5
4ILtdmKIG5qsVQ0p28r_Dg,5
7UboqyPAvXQrkNhGTKhWiA,5
kJypY9v8EF1a8HAfqH5rzQ,3
KdMcHg8rX9D8Kb8Smd9hGQ,5
75NTs0-3gPnDbSAatUqufQ,5
1Ml5LjySH3TfVJKxQ08nbg,5
jhEOhKhCxYJ_ydSGi9BlfQ,5
TwoUlXNg7h8A7X0CSTvJQA,5
jrEDs_65EalcxJzU4-Yi7Q,2
gyo915JhZVue-m8MkRy9ng,1
jwfGYx0Ns4nwE6rDwPOWzA,4
KD57w7GmhsFtnct2bHhpEA,5
7I5tTKmGWemyrQDTsa5sOQ,3
FozURego3iURQviEkM9OMA,5
l0YeBTk6iltqAcwUSUn7CQ,1
P9jk_cOlv9XiM1oZZUIx_A,1
FXqXoXXwuR9bV4ptP0HIzA,1
XIe9btPnuZVW_kf_dbxDKQ,5
1U4EjTbbVuIMR8bMjHboTw,1
yxtfxNEYYYlQeNlgiNtySQ,1
-NHTeFbJKImaHw1PuDOJng,5
oRK4Cvz7GdvfrE-6erT--g,1
MoG4pF6iVlMFW9wF5KQ19g,1
XuUhqG2ZQxsmSnxtugOUlg,4
DBiwPlQ5L2BV1nzWVKX6vg,5
7-RWWVDci18m-S7yuSX1xA,5
VIRmjf5rQNOmgSg2KRjW2Q,5
i7ACRySEfgA0aNp4L4kL7Q,4
l3dYELlq3eidxJQLlIr5UQ,2
C6_TxJpx9SSnbyc5DttJzA,5
E13_O6ZbQu0HN5At4oMxwg,1
vdJmVniA9S_cYGMQIst8tw,5
h9V3lGPbRZraVtZS9TcrSg,5
zWGTDwXQzCMsu1a5Q5ge9Q,1
FPz_WXPCYTOSs7gwCZ_6uQ,4
wX1OdqCr7ZoUSdbew-9e6Q,4
nsy5Dk1MTFMv7yH27e8v3Q,1
k6UO0eEs6xfcv31BisvuuQ,5
9JWiU5oTph9wEWtB4rsZlg,2
OLNDqTDKO_Ewdn_jPdrNSA,1
IsqYkcJXZkXkQ5eWvseQUg,3
7A1O1ztRC492UHS_ApZESA,3
cF5Eq3S9cvaQPPqBNKhzCg,3
jlcAmb8qbJbBoS4bB74N2w,5
vRsE2KakDzUI5ojzE6BGqQ,5
JfNV_U4jLH9Ib-bJkVK_DQ,5
SFPsqFdmpbs0-SPmW8-oeQ,1
N7uj2PYcgV2D5aLXuvpnDg,5
WAzpsDo-KeS_IXoQfhuUqg,4
REe6i6DTsm0Q8cegDdncYQ,1
a1xb8dpxHNnOZCukpOsePg,5
1EAhe8dGPbc3GdIsH6Kahw,5
_RRFm-1-3-cXRy0K11YyXg,1
ugWLElUlcncJI6V1g396mQ,5
5Fg9pt37NObgbhlAuQ9KxA,5
Wzq1q0_YRizToX3OiFSZ5g,5
mQVM5SvRMK1Uu5hXZ_mssg,5
dbZ-M0MGdYTMRCvmqubeRQ,1
1cP8quU03nGyg-vr36lrXQ,2
sb7jSdjhJVaWmp-jxKmIbA,3
QfPqX98bamZDSTMoZEJY-Q,4
Iq_umt_W5AF6t4qbcWs1rQ,5
l5tHohU6CgopwNc25b3Law,3
KiHV3biJ_r4FpkH6nCLWOQ,5
XV3ZqmLb7NPSeHcxxQfdEw,5
YyBOUN2IzHmrQ1pxyz8bOg,5
R0TK3xsOCod4XgtXo-XvCQ,5
phazPtrsdTkA8d9x6J6d6g,5
WKl8YQG7LdOi8eP96j4_fw,5
XUDqncZalF9XqUVUgkjnSg,5
v4Kcqg_V6MAxO9h-HXdiRw,5
gjZ-bLeEhM_sK0Pwvz9ZPg,4
p0iGcKRgvZrDSmVPjcEdUQ,5
mSLftJ0xW5-LIon6ktacEA,5
ThYXtHJD_4FO49J3e0IXpg,5
kZ25Nxv_KQzKpYkc68MFlg,1
eNAAd-_UL4t4X2Fx03XMDQ,5
fB7GK5Gyjn7Oy4AxsLzXTA,1
R7GnoVWDHkba_RoHCO9cBw,5
swGvCH4K9ZY2FJImTRdUIA,5
WlnSnq7R9lDddFXT-VLeJQ,3
N6kkRhV-uHCSq-jo7HKkdw,5
GW4m9FikvqlLo2stq2KJbA,4
rxR9iKfrf7pfBWoRzS_Oyw,4
yq_imXuNQrnGq3e83VaCcw,5
pz0OdhnfM1sDKosNJf1-wg,5
zKBXwqMmN5gbxKIzZ2RDuA,5
_OYSqUYAJFC4M5dG165vIA,5
I9RmKfshF1KYxqICUxE-Aw,5
eqbr3NSOOlaBiaOEsEYMUA,5
RuQpZgvgHLITKgD0D-wrxg,1
XEfxF2xQydaDnI-qXIw78w,5
jOgisOl9BN4oyD_csVuUcg,1
QzlHQNrRNDlNK7t9A2mGqg,5
6MHJTcn0GLmFfzHfhk25GA,5
UqtH4J9yV74GdP3nGLsu3Q,1
ohFdY3hUqRJkBnRNX9BmUQ,1
vV02dD1SBKICxW3a2Mxz8Q,5
_gLBK2QihMLbyWh5ir06tQ,5
kaLQuut9X2WF-fhr6N7t-Q,1
Pmh_X_nK1eMd0oNcQGqoIQ,5
S_vevAxTrk3WrsWiqr4zQA,1
dKIyK977qdnapBDTmA-lug,5
jS9wNmbkQ6ukaVNToyVTrQ,5
j8DHqcOVHNbF9n_RZgMqsw,1
hlr9fa6CVSWlJ5OX5J8o5w,1
prrvDhoaTyrLp0K35r0DXg,5
5cBok9zXbwtS2_sVJP36rw,5
BSkiY6sRjfhreCoYHrvx5Q,1
Jme3jVECMuW_RT9KwG7c4Q,5
7P7WzeTCbvZIl6y-GVX6pA,4
_Enl4TDDepK74IxWR8PTJw,4
Xk9NnOnMVHsDmNv-4zT5iw,5
INg-17l1JI8vWGcx-s80hg,3
E01ZItMqInu-quEVu33f1g,1
_nmlJ1K-_0zvUlBUAjQE-A,4
6E3hk05Dxy5H7rPOfjbJDA,5
zaGAiF0U0fWgnXcnX7w4bQ,3
3d9PeMTvdfn8OfY1HFYMYA,1
EMG_Czz2uSc8rgBmZfXrwg,5
Ryw_0CxUtgFUCEvT7iQaRg,5
6X2tOb1Tph7LnHPMapSoHw,5
WERN4oQ1qV84Y7zucsHPHQ,3
IRGQqOhNFilEdXZqugjmAA,4
9TJrY9buUm0ZT6jh21tOIw,5
1xPnKV6FFaE7a1Lj8_q4PQ,4
7G87tfy7uCcqyeEpAzCdwA,5
Sf6i3nY5xvz5D_FH7_mvGQ,4
5iNZiZruvmBTzsTQxjPuwg,1
4IQJTszUOBwOeuctwkYARA,5
XxfC_QORGVWfIQ26ZkX8YA,1
sg11wNVk2UUio6K9nozPBQ,5
iVGYiGJooSJ3f87IQGC5Kw,5
XLxDzKAqtxSVI5Am5moT6w,3
hBw6fqCnVW-uzANNzcGZdg,5
skmnU2ccTmfkFozhseSa7Q,5
lfTQQujTDReGLs3BOzJBvw,3
x0mR7cKWqGnHCmABsXCh2g,1
HrLY3eBfLs2iLO-m7qnryQ,5
JUXqXToQOqF3o2LjexB00g,4
BeF5lWo56RxVX5hHdv8lkQ,5
oJ9m_MojZaaMdjrwseV4YQ,3
6c2prNZuTQOxJ5tR6Y2KAQ,2
JR4MhitpL_JjqldlFq81Sg,5
B4VWl3tb1_H_DQzgU5iPuw,3
19t8qG5e2SNMPjtOTyR32A,1
l4l0F1xfeVEHEYy2jbxASQ,1
reZCffs67csqbyWdxebhpw,5
eWLboT-abuMyqopa1oObIQ,5
oxOavJUyAiwjq6pJwazLSw,5
PIgB3NVHexFDv16ORgC0xg,3
VqTL0CUmQ0Qxz3kylw3Whg,5
AvU5UYQ4DOZXG6jbyEb2Uw,5
ifFM0R-hOTABGMDpicgBxA,1
daAcrRHPTd0TDjSEI540Wg,5
e5r8lMWY7-nCSslVoqZOgA,1
9NnQB6pdA_vfNZhWb0Ez3w,5
TMruxFxIwxLQWMtWxx3h5Q,5
7-qi5LQnjjJJ-mVCuUgtig,1
W-9LV2n4CjRMzXdLiqbsxA,1
r2VTeuqAV84Jh1odS1g6TQ,5
JAlh2-s06XwkBzu8FXeAkQ,5
iGBUVRXzDOyoWSedih5JFQ,4
uPwlSMeI-wvW3UtRGqScKQ,1
NTMMofRyHIN1aAwwp3xdRA,4
auJ3tOHWVN593s48gMEZAA,1
z8_kPnWkBsITTY7CjcIZQQ,5
xqo9xCZgK2Ws0tcRcJltJg,4
tKb2ykTDFsJoFDYTOElaVA,3
AHTrKUsbd6z2t1vzilLm3g,5
