business_id,cool,date,funny,review_id,stars,text,useful,user_id
hTsZSiftorNUFb1VaHCHHg,1,2014-01-13 00:01:33,0,U8n0CPS3LJi_yHlK8gyA5g,5,"Ventured outside of North Scottsdale and finally made a trip down to Nook for lunch. Hubby and I were big fans on Tagan and Frank's Amaro in Cave Creek, but sadly, things went way downhill when they left :(  We were eager to see what they came up with in their new digs, and we were over the moon!

First of all, just loved the space which is designed with comfort in mind. The spacious semicircle booths which line one side of the room are fabulous. I wish more restaurants understood the concept of the booth! And the bar . . . it has plenty of seating to schmooze up to it, grab a beer, kick back and watch a game with your friends. Nook could be trendy, but it reminds me more of a real neighborhood restaurant and bar, the kind like in my hometown of Pittsburgh, PA.  

The menu is eclectic, but favors the Italian cuisine. You can choose decadent, like the Arancini, crunchy on the outside, creamy on the inside, with the best tasting fresh house-pulled mozzarella, or choose healthy, like the halibut tacos or albacore salad. For our first time, we chose decadent - the Arancini was delectable, and the langoustines were sweet and tender while the accompanying sauce had just the perfect bite. Hubby had the scrumptious Black Forest Ham sandwich which came with perfect fries. I couldn't resist the Gamberetti e Funghi pizza (shrimp, enoki mushrooms, parmesan and mozzarella).  I issue a challenge to anyone who says that shrimp doesn't belong on pizza!!!  Our informative and friendly waiter Jorge almost issued the same challenge to me . . . by remarking that he had only taken two orders for that pizza before and both were decidedly thrilled with their choice! The thin crust pizza was spot on . . . a melding of flavors and textures that really worked magic in my mouth. As an aside, I initially wanted to order it with gluten free crust, but they were out of it. I am not gluten-free as a medical necessity, but by choice . . . Nice to know they ""sometimes"" have it. You might want to call ahead to make sure it is available if that's important to you.

We love that the owners greet you at the door, and that they make time to check in with you, see if you like the food, have opinions, etc. They are eager to make Nook a place for you to call home and feel at home. No doubt we'll be back and bring a bunch of our friends with us!",7,qxmdrMmjTzgQhyHXKuyy3Q
aeLrAABNEuZgyY17-XNhvQ,1,2014-09-16 02:37:59,0,gVX_0AaKut-xTWafvzR2MQ,5,"I was so nervous, it's been awhile since I've been to a dentist! But when I first walked in, I was greeted by friendly front office staff and a very comfortable waiting area. I even got raffle tickets to enter the person who referred me here! (That would be my fiance so that means the prize is mine!) They supposedly just started doing that this month! *cross fingers for a new GALAXY TABLET!!* After some new patient paperwork, it wasn't long until I got called back. 

First I was greeted by a dental assistant who took x-rays of my teeth. (thank you, i forgot your name, but you didn't scratch my gums with those plastic films).

I then met Dr. Pham who was very professional and got straight to work. I was really nervous because I thought I would see the hygenist first! I didn't get a chance to brush my teeth before I walked in (lame, but I know you do it too!) So I was quite alarmed.. But turns out it wasn't so bad. Still wish I saw the hygenist first though!

So Dr. Pham read out a few things to his assistant in a dental language that I couldn't possibly understand, and then laid it out for me.. I had a few cracked fillings and cavities that needed work on. We'll schedule that up front after my cleaning.

THEN I then met the hygenist, who thankfully diligently worked on cleaning by teeth without talking to me too much. I don't understand why some people insist on talking to you when you have metal instruments in your mouth! But not here! She recommended a thicker floss and gave me a few samples.

Then I was on my way!

I think I found the right dentist! I guess they are all not so big and scary.. :)

---------------------------

This next part is after my first dental procedure appointment. I came back to fix 2 cracked fillings. I was SUPER surprised at how fast the visit was.. less than an hour! (I dunno, I haven't been to the dentist in a long time, so is that fast?)

I was also super happy that I got a chance to brush my teeth and floss first *yay!

Dr. Pham did an amazing job numbing my mouth. I felt my ears tingle! He was going to give me more numbing juice, but I respectfully declined.. I know, so brave.. I should've just taken more numbing, but I was really hungry and wanted to eat dinner as soon as possible after the appointment. I figured, the less he numbed me, the faster it'll wear off.. lol.. and I was right!

Overall the entire procedure was QUICK and PAINLESS. I had to go back, so hopefully the next procedures are just as easy. 

**still crossing my fingers for the Galaxy Tablet**",2,n28qz1Lt9ROormO7eCooOg
kQGJ5QUJ0BAIpmYYtf7Uqw,0,2017-10-01 19:24:03,0,H_vAmxzz6voRtq345Ahhvg,5,Came here to check the place on staterday night. Really loved the place the view is amazing from the upper deck which was under expected with a cheap prices 5 bucks for vodka. Got some fries as well which were good. Serves were nice and hot. Our server was the hottest. Definitely will come back for this location.,0,3Pskc5TXD6WusQZJ3i21Xw
WbMZHFOOzjmQybWyHdfDxA,0,2016-06-19 03:49:03,0,PxAnn4xGCvRzxakarvaHLg,5,"I'd like to start off By saying that if licking your plate clean was socially acceptable I would have done it. 50 times over. 

My wife had been here twice prior to us going on a date. Once with a gf of hers and once with my mother and hers. I was really excited to go tonight, and so glad I did.

I'm very very fond of patios in Toronto. There are quite a few patios I like but this place has my favourite patio now. It's not something you'd expect, my romantic, spacious but small, modern and clean. Perfect. The inside of the restaurant is quite small too but also clean, modern and romantic. 

The service was great. We were attended to by a few different people, all of which were naturally friendly and attentive. We did not have to wait long to be seated, to get our drinks, and to get our dinner.

The food was really really good. I mean, I would have licked my plate, as I've said before. I had the gnocchi with bacon and chicken, my wife had the home made tomatoe soup and mushroom bruschetta (although oddly it didn't made together - the mushroom and lettuce was separate from the bread with cheese on it). Our meals were still great.

I think for 2 drinks, two appetizers paired as a meal and my gnocchi entree - paying $54 and change was a fair price. 

I loved it here. Can't wait to come back.",0,cjTUsUB4Gtjs872mNaCmUw
J5ebC7fKqrSF8KuS8d6hgw,0,2018-10-19 02:06:39,0,h-fyPvNCnj3QxQ3RwSKcqw,5,"One of our regular spots to eat! Love the Sierra Bonita salad and the Posole soup is fantastic. Really everything on the menu is great and food is spicy and delicious.

The green chili pork is my new favorite!",0,LG-FOXQL0zUcRQuqkhq-Zg
hdIlFOqPuvdJhZbA1PXXwg,0,2018-08-12 14:39:26,0,t4dt7hHfwWRN7_lmVjhvog,2,"This is an update, after being a customer for so many years a recent service call turned into a nightmare I would stay away from this company. Costco should be looking into customer complaints and trust their customers with a different company. Customer phone operator is rude, average technicians at best, when some thing goes wrong due to their own fault they blame some one else and even if you contact them on their Facebook page they don't answer. They are more about selling you services and units but when I needed them to check a noise in my AC and the AC stops working during tinkering around with it they blame the thermostat that they installed in the first place. This is the short version, I sent the. A letter through their face book page for what really happened and I have yet to hear back from them. You wonder how this company is being managed.",1,tuEJnkThBEIqq68KCK4hMA
E5uJmpav2RbdZ_ibrTgByA,0,2014-01-29 01:13:37,0,Hg5f-eWFl75b8Dypt5LrkA,5,Awesome studio to practice at if you live in Etobicoke.  I've been to many other yoga studio's in the area and this particular location is very inspiring and welcoming from the minute you walk in.  The staff are very friendly and the facilities are super clean.  I've been to other Moksha Yoga studio's in the GTA and this location is my favourite by far. Highly recommended!!!,1,unsVjhUn_SszvxfgIeVA_Q
c2YDEpYQ-2IqB57tN0HKbQ,0,2015-05-14 23:50:47,0,POpOVm8Ykp2Rqa3cohW5jQ,5,"I've only been here once but I plan to go back. The cocktails are delicious and the ambiance is pretty cool. I have yet to try any of the food though. My husband, two friends, and I were there celebrating my husband and I's legal marriage. When the owner found out he broke out some champagne for everyone in the bar to celebrate with us. It was very nice.",0,oc-OgRqG5vUFk_nL9O-Vpg
v2tjswIV3e0c8o7_7MwYmg,1,2015-06-03 21:11:12,0,_e_fET7h80lgwFcqOI_5jw,2,4 stars for the beer selection. 1 star for the pizza. Service is decent. The two times I have had their pizza I was really disappointed. The crust was thick and doughy and tasted like cardboard. Very bland toppings. Good thing they had some great beers to wash it down with.,3,2VhVWgmjlJ0V9S9V0S3buA
WBar3m0wIREUcZFy-RPS3Q,0,2016-04-29 21:20:45,0,8xECeoz-5CsZp7vSr9SZkQ,5,"I have been here several times for facials with Christine. She does a fantastic job, the place is very nice, and the prices are reasonable. I also did eyebrow waxing with one of my facials and that was good. Christine is knowledgable and varies the facial products she uses based on what's currently going on with my skin, whether it be dryness or breakouts. The massage portion of the facial is very relaxing as well.",5,E3RCyqHVXIgUFZbUVgr73A
JJAwT9R6Fp2yyWHtWFA8uQ,1,2016-05-27 20:31:43,1,-Si9gXKCQg0NvvMCgZjW5Q,5,SO WORTH IT. The food's so fresh and the service is fantastic. Would definitely recommend this place. It's honesty with no doubt one of the best sushi places I've been to.,1,d0grXj104QHyx664m4mfgg
8cZqAQD5ZFsA-vBtK-OGMw,1,2018-09-17 20:17:52,1,_kEC0af829Dwnh_8YGBpvA,1,"The worst pool cleaners I have ever had.  They sign you up and take your credit card number to charge your card regardless of the terrible job they do.  I have weekly service and my pool has been green and full of algae almost the entire time.  I can't use my pool as it is either full of green algae or they filled it full of some chemicals that leave a foamy residue floating on top of the water and when that goes away, my pool is green again.  They never fail to get their payment though, because they have your credit card!  Now they say after all my complaints, that I have to drain and refill my pool!  They created the problem and then want me to pay hundreds of dollars to refill my pool due to their negligence.",2,Qrrk5OXJGePfCz6KL2BQUQ
5zO90d5wjbKKcgBirC2Pog,0,2018-07-20 02:59:14,0,O9FoeOAjhGvb4ydX_Yrv4A,4,"Super super super cute! Their macarons are some of the best I've had in AZ, and the interior is adorable :) I wish there were more tea varieties; their earl grey wasn't bad but it'd be great to have just a regular green tea. I'll be back!",0,8TAZ4TNqjklpzyXdxQFI3g
89-bwvH5mWWOOb00VTUyFQ,0,2015-04-17 15:50:34,0,Z-yIVTGYTD6SN1QCneSJJw,2,"We've eaten here with friends several times over the past couple years.  I like their 4 cheese Mac & cheese with chicken strips.  Last night I ordered the same and found that the serving had shrunk in size by about half.  When I brought it to our servers attention, her reply was that it's always served in this bowl.  Well, yes it is...it's just not usually so little amount in the bowl.  I asked her if my dinner looked like $12.00 worth of Mac& cheese (and 3 chicken fingers).  She got the manager who 'supposed' he could get the kitchen to make some more.  I told them not to worry about it.  I don't want to sound cheap... I don't mind spending a little on my dinner... I'm just used to getting enough to take home for a lunch at work.  Not last night.  I won't be going back to this applebees. . Kinda felt like they didn't care weather I returned or not... So I wont",1,rhHL9hniB7P3Wc2guSeRDw
BOD0yRkakyxXzJmbVVAxSA,5,2018-06-15 20:08:36,0,x4BPDJvgvvA6WcGKDi7SBg,4,"What is camp social? One might think it's an indoor kids camp or a trampoline company. We wondered too so we had to check it out. It's a restaurant mostly geared to adults with a large bar in the middle. There is outdoor seating and some cute campers on the inside. The restroom feels like a summer camp bathroom but a lot cleaner. There is a small game room in the back with a ping pong table and couch and tv. I would love them to have the movie Meatballs on the many tv screens but for the sports fan it works.
Baskets on table with squeeze bottles like when you are at a picnic.
Food was good but not impressive. I enjoyed my breakfast pizza which is great for two but too big for one. Had the leftovers the next day! Hubby liked his pork sandwich but said average in taste.

Still worth a visit to try for yourself and they even have weekend breakfast.",5,6Nk8WX1STMTEuKjmRlrh6A
By7P2EBBvhqoSDj8PnQa8g,0,2016-10-09 05:34:22,0,7FjKK6CnNoWjgMJAQI7XUg,3,"Be prepared, this place has LOUD, LOUD, LOUD music playing to the point that everyone is yelling at someone else in order to get heard. It's a joke. We sat next to a large party of six people and they were not talking, they were YELLING at each other.  And I'm not talking about normal restaurant background music, this music was boom, boom, boom music. Might as well be in a nightclub. It was very hard to have a nice conversation while enjoying our meal. Our server told us that it's like that on the weekends, NOT the weekdays. Heh, food was just okay, small portions with large $$$$. This is just another restaurant trying to be THE Italian place to go to. Your not in Naples you know, or even Rome. The menu isn't that great either, but check it out for yourself. Want something great to eat with a classy atmosphere? Check out Hugo's Cellar  in the Four Queens downtown, or if your ever in Palm Springs go to Spencer's.",0,hwmEkduT6Hkk-F1_uNUXkg
tTR9GQbdC-rEHNsECmSWRw,0,2012-08-07 20:40:09,0,riNE9V496zEAYEu80AYQsA,5,"One of the best Happy Hours I have ever been to!  The food was outstanding and the service was great!  The drinks were strong and the prices (especially for the quality) were fantastic!!

Hubby and I got there close to 4:00 on a Monday night and we were able to get a great spot with a nice view.  By 4:30, the crowd was increasing.  Our waitress was excellent!  I asked for a variation on the drink menu and not only was she accommodating, but she included it as part of the $6.00 HH drink menu!  It was a house-made Skinny Margarita (both hubby and I ordered it) and it was tasty and STRONG!  I had 2 of these delicious drinks, and that was 1 too many!  Yes, I'm a bit of a light weight when it comes to tequila, but still...it was STRONG!!  :-)

For food, we ordered Guacamole to share (YUM!!!!), hubby had the Filet Mignon Sliders with Blue Cheese (OMG, they were divine!!) and I had the seared Ahi tuna.  The Ahi was good, but it felt weird to eat it with a fork....I have NEVER eaten Ahi without chopsticks.  Sac-religious of sorts.  

This ended up being our dinner because it was so filling and satisfying.  Two of us ate fantastic food (to include quality Filet Mignon and Ahi) and we had 3 kick-butt drinks for under $35!!!!   That's a GREAT deal!!!

If it hadn't been for the fact that it was 110 degrees, we would have enjoyed the lovely outdoor area.  I hope that our travels bring us back here in the winter!!

I posted a few pictures, but I need to apologize for the fuzziness of the Ahi pic...I was on my second Margarita by that time!  LOL",2,vbHlFP0Orx1mM5-uBqzYFg
0EgYXYjt2XJL4hlsKnzrcw,1,2015-09-24 17:01:19,0,V8EcBeiiHRQKEe2c2rEaSw,5,"This place is an absolutely gem. The food is amazing ... As is the service, the decor and the coffee .... THAT COFFEE ... Wow! Definitely worth the drive or stroll down Fremont St. This is by far my favorite breakfast place in all of Vegas. Also make sure to try their in house baked pastries.",1,-1bobTq26AAzrold2Sfhtw
uSRgegdEFHHasT5BbRkcFA,0,2015-12-31 01:48:25,0,LttInZ934Etht3nlweSOGw,1,"50 minutes is how long it took to get my very first drink. And that was after getting up to grab my own glass of water 10 minutes prior.  My food took one hour and 25 minutes before it arrived. When my food arrived, the accompanying side dish wasn't even the one I ordered.

There seemed to be a complete absence of any managers or owners who were overseeing the place. Shame on the owner or manager because you would have noticed there was a problem if you were doing your job.  This is YOUR fault!  No one else's.  If you are the owner, sell the business to someone who cares. If you are the manager, I hope the owner tells you to seek employment elsewhere.

The few good things were that the food was excellent (and hot in spite of the delay).  Carl, whom I don't even think was our waiter, was very attentive when he realized on his own that there was a problem at our table. (We never complained, however). And our waitress was very sweet and very apologetic (although not very attentive during the course of the evening).",1,tp_GITY_ms3MUOTf_S60Vw
D6K3VT6S8FwFm4u5uN8T8g,2,2016-05-16 19:51:46,2,mVCyA2lsZqdWLr0pOASIaA,4,"Clean small restaurant by CSN
Service was okay server welcoming us,let us sat down,take the order,give us food and do transaction for pay 
Food was 4 of 5 stars
Mostly, japan ramens are salty but their ramen is not that much of salty. Tastes clean but doesn't tasted like 'Delicious'.",2,AQpt0Lt4SWF5kFeUbvd88A
v6QXg4TI84FKEkcYGTrcNw,0,2015-02-10 01:39:06,0,QJnIU9DiNtXZzGVUqfz1CQ,5,"Best starbucks I've been too ! Making my drink right all the time ! I get a drink there very often. All the times I've been there, they just make my day. Keep up the great work ladies & gentlemen !",0,OSHPkqsjWGE4-c589QdNXg
2O_b-IAAW7SoPt__RX1Kww,0,2017-06-14 00:29:05,0,CmSdKqtbvle_FrUXyok2ag,5,"We had a special event and ordered catered food from this location. Great communication and order went through flawlessly. Order completed on time. Absolutely delicious.  We ordered apple gorgonzola salad, baked ziti, penne san remo, chicken parmigiana and for dessert... Tiramisu.  Large quantity while keeping the quality to the highest standard.  The chicken parmagiana was a huge hit by our guests.  First item to run out. Penne san remo was popular as the ingredients were fresh and the dish was savory.  By far of of my favorite dishes at Buca. Vegetarians enjoyed the baked ziti. Salad fresh and crisp.  Combination of ingredients explode with the perfect balance.  Tiramisu ran out in 10 minutes once placed on the table.  Should have ordered more. Overall a great food experience and highly recommend catering services or simply just dine in to get a taste of great quality italian food.  Thank you!",0,5wbpK4CUTBiThk6oPWGvog
MtSEQlqTj3Pup-wBY-dKfA,0,2015-08-28 00:17:25,0,ed9v2HwH9x8uHIaQVsiI7g,2,"Just had a burger and Parmesan fries.  How can you mess that up!!!

Asked for the burger medium, it was black as the counter top it was so well done. 

The fries were cold when they arrived. 

On the up side the waitress was very friendly     I guess I should have take the recommendations she gave me.  She's the only reason I gave two stars.",0,AM-YSdXrEvZS7fI6OoSQ3w
diaiQrxYFU1V5qxrFnW9fg,0,2014-10-24 17:35:58,0,cBhl6-_wOfmf-lFVM3SNfg,1,I've used hertz a lot in the past.   However today when I showed up they were trying out a new system.   They give you a pager and you get to wait for them to buzz you.   This is really slow.   Agents would sit idle for minutes at a time while people would come from who knows where with a buzzing pager.   This caused much longer wait times.  It was silly.   A guy there who looked like a manager of some sort told me they were trying it out and he was taking notes.   It took three employees to run the paging desk none of whom were taking care of customers.   Waste of time and money.  A sign that there are major leadership issues at Hertz.,0,U4uRuI6ULB4uhTux5w5Eqg
YpnvKqeVD7dqZ9Mr0SGw6A,0,2014-05-26 03:37:08,0,-ZzI1gw8YZeo_UCcKEa_8g,3,I like to eat here every now and then. The Mongolian beef is one of my favorites. Prices are reasonable.,0,q6He6M63EvM7EEc1XP8iQQ
ZKQ_6DxU4j5BTibK6WaYXw,0,2018-06-19 04:18:08,0,Eg1LktouBlPHDyED0c1JJg,5,A great office and staff. Never disappointed. Have been going here for years and would recommend their services to anyone.,0,xhFEWB02Ed_l7x3krYqW1g
5k7HbIAamo1PG0uIYALuRQ,0,2016-06-05 20:47:15,0,q-leam1slJw4zZZlk-VzUw,2,"Food was ""okay"" I guess. Nothing special.  Girlfriend got the chicken sandwich and wasn't impressed with it. My American cheeseburger wasn't anything great either.  Only decent thing was the broccoli cheddar soup. Probably wouldn't go back unless they brought back the three course dinner special",0,W_gjVyhdkeOwtG9pCAyxGA
aozJXsHFqdK3Do09lEgMHA,0,2016-07-07 22:59:14,0,c85nAZ3SvASW8mZBLoVkVA,4,Cue Club has become a Mill Avenue staple in recent years. Every notable Tempe establishment has its own respective day in which it is best to attend. For Cue Club that day is without a doubt Sunday. The seemingly endless long islands and cheap drinks on Sunday make for an excuse to get absolutely plastered. They have pool tables and a few bar games in the back so you're not forced to converse with the people you came with. It is a great way to spend a lazy Sunday afternoon and forget the responsibilities that come with the week ahead.,0,YNvZdMLXa4q8e9tiE4ge4A
wcLX8aToZJF4AR-qkpI2Ag,0,2017-11-26 05:07:03,0,3MpNAdLaJa-_GpH6HVQy5w,1,Very poor service by limo driver as we arranged a 2 hour drive of the strip. The driver was driving erratic would not change the music and was rude to our kids. We paid for 2 hours and the ride was only 1 hour!,0,wy3wJnoe8dcf7Wf9p6IJSw
KskYqH1Bi7Z_61pH6Om8pg,0,2011-03-11 06:04:15,0,RQlf7znHhUfh4yWZzqAkXA,4,"I found it difficult to find this place, wish I had a GPS device at the time.  But it was well worth seeking out.  Thai dishes that I had never heard of before  I never knew that there was such a thing as Thai sausage!.  Each and every dish one was delicious.

I hope I have a chance to return here.",0,qGSrT9FfUZAgY-Jm2Co9sQ
u-SJ5QUwrNquL9VnXwl8cg,0,2015-06-21 21:19:08,0,DsY1fbFWFA_wbIxaZGTWTQ,5,"One of my favorite restaurants of all time.  Great ambiance, awesome drinks, just take my word for it you will not be disappointed !",1,6b-UNdooshoQEM6tn54KMg
vFlAJDKo7sDIPLrDRFzHIA,0,2014-01-14 20:12:15,0,c_dxqYT1seqhs6mslwy2EQ,5,"Talk about a company that will go beyond what you would ever expect... Customer service that is next to none, and probably the best vehicle repair out of anyone in the valley. Having been to the big name company's due to a wife that seems to be a magnet for bad drivers I have finally found the shop I will go to for repairs for the rest of my life!!!! Don't go anywhere else what you need and want for repairs and paint are right here!!!!",3,ftRPnBnknza83uqufTkKyA
LwQB9H3jZ9wTk24Lr-AnZQ,0,2014-07-29 20:34:22,0,j4YwwckH57bw0spbhuG3_A,5,Great service! Great atmosphere! Even better food. Everything we had was top notch. The beef tenderloin I had was perfect. One of the better cuts of meat I've ever had! We will return,0,Rq80sPsj_c0lXnNZcCdwdQ
PERCOYjFcIkwTaqOWz9G6w,0,2013-02-10 23:56:38,0,MV1HOAvfrg0fIwkZCmM5vA,5,"Fibber Magees is the best place to spend a Sunday afternoon. Kenny is behind the bar today and he is awesome! He seems to remember every customer by name and takes the time to make everyone feel acknowledged. He also makes an amazing bloody Mary. This is my favorite place to grab a drink and relax. BJ and Kenny are the biggest part of that. You can get a drink anywhere, but the personality these two bring is priceless.",2,Bx1Cn4x3kLT5M9eBrl-p-Q
SDtIdchX9WpKlH5Yst8kjQ,1,2015-02-04 02:51:34,2,1Te48puqa793DuKkb65DkQ,3,"If there was an option, I would have given 2.5 stars. But the reason I chose 2 instead of 3 is because their selection of Assam teas, lemon tea and the customer service was good. They were welcoming and gave off a Guam vibe. 
 
We ordered the Hafa Adai plate and Beef plate then sat down. It took about 15-20 minutes to receive our food. First of all, they gave us the BBQ chicken plate instead of the Beef plate we ordered. Upon opening the box, we were hoping it to be fresh and hot because it took quite a bit of time to ""cook"" but it was just warm food. 

The red rice overall was a pretty good recipe but I've had better. The texture and tenderness of the chicken kelaguen was good but I felt like they completely overpowered it with lemon, as if I was eating a lemon warhead. Comparing the two plates and the given the price, the portions of meat given was small. On top of that, the meat lacked flavor, was not tender and poorly marinated. The filling of the empanada seemed to be drenched in oil and greasy. The thing I did enjoy was the finadene, which added flavor to the main entree meat. 

Overall the service was something I did expect in Guam. A very genuinely nice ambiance. The owners as well as their employees were very kind and hospitable. It made me feel like I was back on the island!  

If they were able to focus just more on the flavor and taste of the food, they would have a very good restaurant. To sum it all up the food was okay, but the Guam vibe made up for the experience! The restaurant has a lot of potential and I'd be willing to give this place another chance.",1,j1o32animk3pFNB1ttsA1g
diMEIdYvMmTXHGaiYinmLw,1,2017-12-28 19:08:22,1,L1PSYEIb4RQKi0NthU-_Fg,3,"Just like any other IHOP but brand spanking new.  They have some kinks to work out, but overall decent.  VERY friendly and they are extreme on their cleanliness, which is a plus in my book.  I'm happy so far and will probably return in a February to see if they've worked out their kinks.

Parking is a bit on the small side.",4,_MjgqPR1pvDnZZ6wCwabBQ
f4x1YBxkLrZg652xt2KR5g,0,2016-05-26 21:48:36,0,-gn-URWUEfR-Lh8LmGYZgQ,5,My husband and I had guests from out of town and we brought them here for breakfast. The food is simply amazing. I've been to there other locations too but the one inside the Linq casino tasted a lot better. The chorizo with eggs and potatoes are sooooooo good!! If you are staying at the Linq you must check out this place! Its super good. We had reservations but it took about 40 minutes for our food to come out. They were super busy so it wasn't an issue for us. The customer service was wonderful too. Make sure you come hungry because the portions are HUGE! =),0,jsX7H6B9UIL45THaFClWFg
bhqOSajw2x1NLQxijsDVcg,0,2013-09-03 21:39:50,0,Lqd01EhCvUKrTlGRkdf4VA,5,"Came here on a rainy Friday night and left super satisfied!  I had read about this place already and being that it's from the same owner that brought us La Carnita where the wait for a table is sooooo long, we called ahead to ask how long we can expect to wait for a table of two.  They said 30 minutes which we thought was ok so we walked over.  When we got there, we were able to snag two seats at the bar immediately (we were starving) so was pretty happy with that!

I'm always a bit wary of the pretentiousness of the joints in King West but Home of the Brave was refreshingly cool and low-key, not to mention quite reasonably priced considering its location and the quality of the food.  Our bartender/server was really friendly and she offered good recommendations for drinks and food.  Our food was served promptly and our glasses were always kept full.

We had the chicken handshake sandwich, fried bologna sandwich, lobster roll, and red velvet funnel cake (all shared, but a bit tricky to split the sandwiches which were generously stuffed).  All winners, but my favourite was the chicken handshake sandwich.  Having been pretty much raised on dim sum, the fried chicken foot didn't bother me one bit.  The fried bologna sandwich was delicious (not what you brought to school as a kid), with a generous serving of bologna on a soft eggy bun.  The lobster roll was also really tasty.  To be honest, we were full from our sandwiches, but the call of the red velvet funnel cake easily overcame my weak weak defense against dessert.  It was super tasty (though a bit too sweet for my tastes) and less greasy that what you'd find from a stand at Wonderland.  Came garnished with fresh berries which made me feel a tiny bit better about eating deep fried dough and sugar.

Would definitely come back here again...the rest of the menu looks pretty interesting and if our first visit was any indication, it should be really good too!",1,l-Z_P9JSkPoLmlhjR2dxeQ
h8uTK7J0uNYlMVMNhI0f6g,0,2018-11-09 16:46:31,0,R_2O0QEKy3ag98S05JH9Xw,2,"Made reservations months ago for two suites for a bridal party. Confirmed all details three times leading up to the date. When the ladies were checked in they were shown to the wrong size suite.  That was soon corrected.  Was told making original reservations that they had to be paid for in advance because of special rate.  Upon check in my card would not go through so they charged the someone in the wedding party's card. They had to come find me to get the charges off and put on correct card.  I had my number stolen and credit card company closed that card and issued me a new one. I didn't think it mattered since they TOLD ME I WAS PAYING IN ADVANCE and I was under the impression it was done months before.  On the plus side, absolutely beautiful decor and very polite staff. 
    We also arranged for Rehearsal Dinner in their restaurant, La Plancha. This was in a lovely side alcove area with special table arrangement and menus.  Lynzee did an awesome job. The food was fantastic. The service was incredibly slow.  It was embarrassing. They were bound and determined to hold off dinner and appetizers until they could run up the open bar tab for several hundreds of dollars. They did apologize. It took maybe an hour for any food to hit the table.  I had to get up and ask them to clear away empty appetizer platters after they sat there.  There were no other customers in the restaurant all night. 
    After all the hotel charges had stopped pending, I found I was confused since it just stated ""lodging"" for each charge. I wanted to go over a more detailed bill so I called hoping to speak to a billing department since it was more than I estimated. I was told I could speak to the manager Shaun and he would help.  I left a voice mail, and it's been a few weeks.  He did not return my call. Disappointing experience.",0,FuYHQDO9HKSO6k6uJLrvVg
LYWbyu1EQM2o5hwHG5_Ldg,0,2012-06-15 16:34:09,0,Z1iuyF6Yex62ZjORUDOvvg,5,"The food and the table service was fantastic.  Absolutely top notch.  The hostess desk though was understaffed and the hostess had some attitude.  Fortunately, everything else made up for it.",0,tLFAg425hVLV39HxZA_qxg
cC82b6PWlSaLYuW5Ui_isw,0,2017-06-28 17:02:13,1,Iru3Gc_F3f0TxMMdHrRPjQ,1,"Terrible!!! Our daughter needed to have four wisdom teeth removed, we knew two were going to problems. Dr. Sanders gave her no antibiotics or pain med prescriptions and she was in agony. I took her back in and another dr. saw her and wrote her prescriptions. By that time she was in so much pain it was too late. That weekend I ended up taking her to the emergency room. I would avoid them!",1,RrM_W07fjxD25yfDxAH6Lw
5VXlHFrYZZzj7zfZEsz5nQ,3,2011-11-18 06:16:06,3,YXtXTR1IfTgjKPIq0fcSaw,2,"Back in 2009 when Don and I were just dating, I kept telling him about a ""Cosplay Lounge"" that was opening up in Vegas. I never got around to going and soon forgot about it because it didn't gain much popularity (nothing even pops up when typed into Yelp). Forward almost three years later and Don was taking me on a ""surprise"" lunch date. He parked at Monte Carlo and I had no idea where we were going. I never even knew where the Cosplay Lounge was located, so that's totally not what I was expecting. We turned the corner and he said, ""This is it!"" and I was still confused, because it said ""Dragon Noodle Co."" which didn't ring a bell at all. That's when said, ""It's the Cosplay Lounge!""

We walked past the completely empty lounge area and into the restaurant where there were only two other people dining. The waiter brought out our menus and told us there were currently lunch specials and dim sum. I noticed Don looking around all disappointed and he told he he was confused because he expected to at least see someone dressed in costume, but not a single person was. When the waiter came back, Don asked him about the ""Cosplay Lounge"" and the waiter gave him this extremely puzzled look like he had no idea what he was talking about. So Don started describing it and talking about the costumes and the guy said, ""Ooooh, that's not all the time. It's just at night on weekends."" By the way he answered, it sounded like he was even unsure of that. I have a feeling they don't even do the ""Cosplay"" thing anymore, but I could be wrong. 

After getting over the whole situation, we went ahead and ordered two lunch specials: Mongolian Beef ($9.95) and Orange Chicken ($9.95). Both came w/ soup, rice, and a Spring roll. On top of that we also ordered Salt & Pepper Calamari ($8.25) and Steamed Pork Siu Mei ($3.50). The Calamari was very different. It didn't come with any sauces and it came on a bed of lettuce with onions and jalapenos on top. We both really enjoyed it. Rather than relying on the sauce for the flavor, the dry toppings gave it all the flavor it needed and the jalapenos were a nice little kick. The Orange Chicken was alright, nicely breaded and cooked. The Mongolian Beef, however, was WAY TOO SAUCY. This pic I took: http://s3-media1.ak.yelpcdn.com/bphoto/deeOpEHwPHQpXvF7YYPIcA/l.jpg doesn't even detail the amount of sauce that was on it because the lighting was poor. It was like someone was having a water balloon fight in the kitchen, except with water balloons filled with sauce and one of them accidentally landed and exploded on top of my Mongolian Beef. I just stuck to everything else on my plate and picking off Don's plate. 

Overall, the two things I liked about this place were the ambiance and the Calamari. The service wasn't that great. The waiter only refilled our water once and that was when we asked him to do so when he brought out the bill. The only thing that would bring me back would be the Calamari and I'd probably order it to-go.",3,AuvaQaRHBowFaFtoEMqkVg
