business_id,cool,date,funny,review_id,stars,text,useful,user_id
D6WpqR9w-Suwie5wbD7Cmg,0,2014-08-03,0,xYPvv9GdRWV1LMwYizwzpg,0.0,"Horrible service the bar tender"" if that's what u call him"" took forever to bring me a drink, by the way I was the only one there. Food might have been microwaved. Not sure if I will b back. I guess fantasy football is more important than customer service.",0,bi1tkz1KH4eKMHgCx_UjnA
cXg2Mln6Pur6cWvxUxeS3w,0,2017-02-27,0,9V_G3crExeCbPYXhcBbQ9A,0.0,I finished all of my hair removal threatments as I was suppoused to.. but im keep getting hair on that very same areas.. Of course I was told differently vefore i started this I would say waisting time journey!,3,jZ31pc6_LUglRmeYzndHcA
GpzQY2XLo5A35Cf8-Mjazg,0,2018-06-10,0,OEc34iYsjUBW7I9cl6SwGg,0.0,"Really good ""you can't put it down"" burger because it's so juicy the bun kinda falls apart! That's a good thing in my book! Friendly service. If you are a devote non smoker you won't be happy as smoking is allowed. But I'll be back for the burger!",0,FwYRw24BCf35wRcwdHAUTw
cYwJA2A6I12KNkm2rtXd5g,0,2013-08-29,0,izZ8Ati12xNDIYdFB1Aekg,0.0,Onion Rings were fantastic.  Truffle French Fries were all right: the truffle flavor ended up on the serving dish but were not detectable on the fries.  We got Chandrelle Burger: the chandrelle mixture was overly sweet and I am not sure the mushrooms were even chandrelles.  The burger itself was the same as all the other fancy burger places serve.,0,V6a1KepGCq4rCGOi5eLbwg
mQzwChF-pbgA75XC7XgSzA,0,2014-05-15,0,HXrH7Js0NkxedWpmqUt7JA,0.0,"Wallflower is a beautiful, candle-lit space that is just oozing with atmosphere.

I have no clue how this establishment manages to stay so calm with all of its charm (compared to its sister-location, Three Speed), but I've never found it obnoxiously noisy or crowded. 

It's a perfect place for dinner, the specials are always interesting and reasonably priced, and there are vegetarian and vegan offerings (although not many).

Our group really enjoyed it when our server prepared a special cocktail for us that she had invented! There's also a good beer selection and a reasonably good wine selection.

The vibe is comfortable and social without being noisy and raucous. I will definitely be back! :)",2,4VLITUaIRk6u6jZjKpirsw
PxKrv7SUmUZaAbciFcRQKw,0,2015-07-03,1,ey_BkYdWwAZXLV8JSaxKjg,0.0,"I recently had a treatment with the Venus skin tightening machine.  Terri McConnell explained that it would drastically tighten the loose skin on my belly from having a 10 pound baby 20+ years ago. I have been self conscience about my abdominal area since and have whined about it for years. I regularly go to the gym, have had liposuction and eat right , none of that has made a difference. I was very skeptical but decided to try this revolutionary, FDA approved, new machine. OMG! I've had 3 treatments and my belly is tight, the texture is smoother and I can't believe the physical and visual difference! Finally truth be told and it works! 2 piece bathing suit for me? Heck yes!",3,xlExfMfcEAjHGgy4McuFdw
wE3tfsxkaEzvqtzWr5D46g,0,2018-05-13,0,GwUM12IQe_N8LWf7XmK0vg,0.0,"A great place to go!

We love going to this office for our vision needs. The doctor and his staff are all so friendly and helpful. They have Saturday hours so it is very easy to get an appointment that will work with our schedule.",0,mANcTPnCne_wdTIIMjpTPw
hmL0KnYU6F9_egjlLmizKA,0,2015-09-06,0,r5JEBDJogVJKl-CrSBKazg,0.0,"One star because they are making a big deal about a no name, unimportant UFC fight and not the opening weekend of college football. Seriously, UFC has too many fights as it is.",0,e0uXa6QykjUMf-yHZHh4NA
DOjWYJcepvyEwXrkCvLVHw,3,2017-11-05,1,kj7RMQNb6PQIatuY_5oHKg,0.0,"The perfect size dessert cake resides here!  Not too big or small just the right size mini bundt shaped cakes.  They have so many flavors, and on most days they have samples of 1 or 2 flavors.  I'm pretty sure I've tried them all, and the icings are either butter creme or cream cheese.  If you sign up on the website you will get discounts and a free birthday treat.  My favorite is the chocolate chocolate chip, but occasionally I will get the white chocolate raspberry.  The red velvet and some of the other flavors seem to have a bit of an aftertaste to them so I stick to my favs only.  The cake is always moist and the staff are always pleasant.",4,9IRuYmy5YmhtNQ6ei1p-uQ
xOi9uv_9iGTjCUGqdGqyGQ,0,2011-12-04,0,93hePfgvy1e7av1_rlb6bw,0.0,"It's kind of a weird layout here. It's inside the subway station, but you can access it from both sides of the gates. There's a glass wall that separates the restaurant in half so you can grab a burger either before or after you've paid your transit fare.

Outside of that oddity, it's your regular old McD's and there's nothing wrong with that.",1,YRcaNlwQ6XXPFDXWtuMGdA
oqwK5uDW8_wkBGI6S2rAmg,1,2010-06-22,0,oZaIQ9pKmgtcVAtk6BkR3w,0.0,"Dr. Nowicki has been my family's vet for as long as I remember. He is great with our cats (and so is his entire staff). When something is wrong, he explains all your options to you. And when it comes to putting an animal down, it's always done with so much understanding and sympathy.

I can't imagine taking my animals to another vet.",6,rGR4SBRMnYhWQEJIoHhmwA
796J51vX9eu6BONfDBQMzw,0,2015-12-12,0,dEATlJzzflbx8pfNpn0Yhg,0.0,"Went to Vine ""specifically"" based on strong Yelp reviews about ""crab cakes"".  Ordered three appetizers (including crab cakes) and shared two salads in order to get a good sample of Vine's offerings.  Salads were very good.  Crab cakes were ""mushy"", resembling animal droppings, and WAY TO SALTY to eat...left one on the plate.  Fried green tomatoes were SO OVERLY THICK they were uncooked inside.  Doubt the chef has ever eaten good ones?  Tuna appetizer was overly expensive, and had only a five very small bites of tuna.

I only bring issues such as these to the chef ""IF"" i think there is hope.  I paid the check including a generous tip for excellent waitress service and left quietly, never to return.",3,yw4PbAhH5vTOloPlLai3Og
Er8DpPwf_lHHv64ncWhD8g,0,2018-01-12,0,TSSB8BzFRxA1O2zSf6N44g,0.0,"Came here for a dinner during CES.  While service was good, the food was not.   Many people had the sirloin, which looked like the sole of my shoe.  Presentation looked like a TV dinner.  I had simple pasta ragu.  While it wasn't bad, it was something I could have whipped up in my kitchen.  I'm not much of a cook.  The beer and wine lists were small and underwhelming.  All the beer offerings were Anheuser Busch brands with no local or independent craft brews listed.  Very underwhelmed. Probably best for breakfast/brunch, but stay away for dinner.",0,75Cyb02gRFOBm_fnpvP62w
B_sAtlCR4v6LxiUUePpWCw,5,2014-03-10,1,3xR5xVn_SzufErls3m41xQ,0.0,"These guys did my yard and the end result was amazing!  Fast, super professional and fairly priced; I could not be happier with my yard.  They really are in a league of their own.  

Also, it's worth noting that their filtered reviews are all 5 star reviews too.  It says a lot when every review you have is 5 stars.",11,XMy-OTpVY8O1L-8w1zOKcw
u_s0zWoTlX7PoYDjtKAK2w,0,2014-06-07,1,p9KyWogpmY_1MlDFeeYkgA,0.0,"Love their pizza!!! Garlic knots are awesome! Amazing food !!!! Having been born and raised in NYC - I can vouch for good pizza and this is by far the best I've had since leaving NY!! Go Toci Go!! Can't beat their deals either. PLEASE PLEASE do not deny yourself this great taste... If you can find better, let me know. I've tried a lot of places in town and so far nothing beats Toci.",1,m9Q5aK_3KvlEVLl2nVAdog
wsFAym4o1O5zfMOM2a4inA,0,2018-06-13,0,m6-SBhmZw9I0KaMwSk1_zg,0.0,"I love this bar!!  The service is top notch!! Nicole always has my favorite drink pouring as soon as she sees me. The staff is so friendly and always stops at my table or wherever I am sitting to say hi and give out hugs.  The locals that hang out here are awesome as well.  I feel comfortable bringing my friends and family or just stopping by on my own.  There is always someone to talk to with a smile.  Including the owner, Eva.  If she is around she always takes the time to say hi and she makes sure everyone is having a good time.  
I bring all my friends from out of town here and will continue to do so as long as Eva is in charge.  Not only do my friends love this place, they end up making friends with the team and the owner.  
Did I mention the wings and the veggie tray?  OMG, they are amazing.  My mom has to make frequent stops here for the hamburgers but, seriously I enjoy everything on the menu.  
They have great live music.  You can dance or just enjoy the talent.  It's always a good time!",0,9obfGOkgAT5x0aZxvfr8-A
msPPUPKgPTlGXh2YrBAt-Q,0,2013-11-25,1,XCF_VT0uBuXbampF-uHrZw,0.0,"You get what you pay for and for what I paid, I guess I shouldn't have expected much more. The food was good, but nothing out of the ordinary for a burger joint. I liked the fries and the small drinks were HUGE.... but isn't that everywhere now a days. A+ for fast and friendly service. Prolly won't visit again--I'd rather go up the street to Micky D's for a Big Mac.",1,qROJLu7oKQsFri70kSUnCg
AjWFFZN8KwyqJzzi0DyEsw,0,2018-02-05,0,GLbYS2MDHMGTnXOHskWNhg,0.0,"Come here every year for the Super Bowl . Make you reservation in advance . Management was appalling . Refused to let out party have our requested server , and four times previously requesting prior to arrival . Upon sitting with my family a large gentleman was sitting in front of me so no big deal I move to the other end of the table. When another obnoxious gentleman was purposely standing in front of me after noticing my shift on the table . I asked management to ask them to have a seat so I can enjoy the game . Not only did the party in front of us was clearly annoyed by asking they purposely made issues . Again I went to management . They told me there is nothing they can do . I am with a family of 15+ !!! We are here having a good time -trying to watch the game . Then they asked if I wanted to move to the bar ALONE  !!!!!  Yes NOT ACCOMMODATING let's move this young lady away from her party of 15 instead of ensuring my comfort and Saftey . Not only did we pay a good amount of money , management could care less about their guests . I have worked in the industry and I am always professional and do everything to accommodate guests . That's just common curtesy . This place was an absolute let down and safe to say not retiring next year or any to follow",0,7CfG1mNOMSIOl6cq2_eH5A
xRmVk44t0zza2TNld29TzQ,0,2014-10-22,0,OjkemZpc_zOAXmB_c2iRPg,0.0,"I loved going here on Monday. It was quiet but had a great ambiance.

My friend and I played a few rounds of pool before sitting down to have dinner. We were playing for a few minutes before our waiter got our drink orders. I got a glass of whichever Riesling they had. It was lovely.

When we were ready to eat, I ordered the chicken supreme with garlic mashed potatoes, vegetables in a  chardonnay lemon butter sauce. Wow, was the chicken ever piping hot. Almost burnt my mouth (I was very hungry and excited). It was moist and tender with the right amount of grill marks. The chardonnay lemon butter sauce was amazing. It gave the dish a nice zip. My friend got the chicken souvlaki, but they had run out of tzatziki. When his entrée came, our waiter said they did the best they could and still managed to make a very close tzatziki sauce.

We opted to play some more pool while waiting for the bill. This waiting was actually kind of long... Perhaps he didn't want to interrupt us? 

I am looking forward to dining here again.",1,_1U_RyYbonRFbTVPLAlWFg
fJNixR4FfoshBNCifbgceA,0,2011-01-29,1,CDCt2TsdBGcXavsEEddzQA,0.0,"Great place to purchase kitchen gadgets. They have EVERYTHING here. Things I can't find at Ikea, Cost Plus, Target, etc. can always turn up at Sur La Table. There is a myth that things here are overpriced, and that is bunk. If you compare the same item at SLT and say Target, they will be about the same, thing is SLT really only carries high end products, whereas at other places you can pay a lower price by purchasing off-brand crap.

Great selection of Shun knives (they have other brands too but I'm partial to Shun.)",1,sjWvk3DZapZ-9ULAFtDmYw
OF19lUVQHj8pVaSACNewWg,0,2016-11-20,0,Sc3xmgR5VHvLL572l5o0yA,0.0,I was there kind of late. so it seemed like theybwanted to go home. id give it another try,0,UDHQIPV4Ob83HzNXDseLnQ
d5jNxllk5BFt9R4YUEnSyQ,1,2007-01-29,3,k1UkkeNt2WXbSw6VKt_YtA,0.0,"Located inside and upstairs this place recalls the glory days of college dining halls.

Ugh... I think my omelet stayed with me all day. Something like 15 hours of energy from the grease of gross of my omelet... Blech.

3.49 cent strajk and eggs, if you're a member of the rewards club...
Otherwise its 7.99.

Skip it....",2,gjJ9VxbWjecY-xy8a8o-DQ
xI8GXDAdJcPX5dIP0acBvw,0,2013-11-07,0,KWZRNeA78LhCmMgjzZKwyw,0.0,"A solid 3.5 but I can't believe YELP seriously waited for one of us to put the place on the Map. 

I've been meaning to write a review just so I can check in. Oh well~ 
This place is the ""Bees Knees"" in my fam. 
I'm not a breakfast person so I appreciate brunch or any place that serves breakfast alongside every other possible and feasible option so I'm not stuck eating what everyone else wants but I can't fathom. 

ABOUT BSBC - it works to have something of this standard on campus. It really matters. I forget to go to the Hotel restaurants sometimes but this place stands out like the old school ""Diner"" photo that everyone tries to replicate on tv and in the movies. Anywhoo~ the large glass windows are akin to Graze on the Cap Square. 

The location is at the right crossroad of campus and downtown. 
Not to far so we can walk but close enough to the events if you've got tickets to something. 

I hope this place last so I can show my mom and really give a review.",1,r-zUIQPaHzvIyL93wQaoiQ
B5hl4fV8ZmwN2bLDgdr0Fw,0,2012-10-01,1,s9gfVfvTc7zfhwws36LXJA,0.0,"I went with my boyfriend and one of his coworkers to this joint for lunch last week. As the rating suggests - meh.

It wasn't terrible and the service was fine. I just feel like I've had much better pizza elsewhere around town. And for sure a better margherita. Theirs fell into the category that I find most end up in: a regular cheese pizza. Quite a few places seem to not understand the differences between the two, and this place was no different.

Now, the cheese/margherita pizza they served me was pretty good, but it didn't stand out for me. The other two ordered sandwiches of some sort that they both really seemed to like. The beer selection was also a bit lacking for my taste, but that may just be because they didn't have anything I liked so I stuck with water (that's me when I go out to eat: alcohol or water ;).",1,ahBUJmFUedHoFfgtcfzqSA
sl5ak_xmGQmk7pYEIw5cEA,2,2010-08-10,0,_vcLklv9Sxdg7IThCQsrvA,0.0,"I stumbled on this place a couple months back after running some lunchtime errands, and was soon coming back with reinforcements....

It reminds me of a cross between Chipotle and Bajio, The overall presentation seems a little more authentic, if that makes sense.  The small burrito lunch special is a good deal, but I have grown to love the (slightly more expensive) Tropical tacos.  The mango salsa is addicting, and the excess that falls off can always be scooped up with the included chips.  

On that note, of variety of meals we got (burritos, tacos, quesadillas) they all seems to fall apart at some point.  Not a huge deal, your burrito just becomes sort of a rice bowl halfway through.  Make sure you grab a few extra napkins!",2,EyLVCFOKltmlMg7XcRxU9Q
7-WXY8gfKqltecyDUc6Ghg,2,2011-12-06,4,4-wDUxLQI70ezHk9uJG3zA,0.0,"It is amazing to me the effect that one person can have on your experience.  
This one star goes to you, Steve Dennis.  You earned it.  

All I can say is thank goodness for Yelp.  You don't have to make the same mistake as me.  STAY SOMEWHERE ELSE!  There are hundreds and hundreds of hotels in Las Vegas.  Don't waste your time here.  Trust me, they don't care about you or your experience...or repeat business either!  

Hotel manager Steve Dennis doesnt know the first thing about hospitality.  
I will never stay here again.  Save your bucks for a place that cares about its customers enough to treat them with respect.",5,EAfL0Zz3u7_k-oECXh_NIQ
AMsfjpim5WohOzQJOtLyQg,0,2014-07-03,0,Hy3qwXJlSdBgVWplWdo0_w,0.0,"Good Food, Clean place my kids love it",0,yWI-_tmynr9AY1Dbj9ooCQ
CWPm6Q5uOHEH3kPD3KsgCQ,0,2017-07-05,0,D4jm9SyfJ-yYc6TuCYQoNQ,0.0,"Dr. Tiburcio and all of the professional staff are skilled, kind and patient. I appreciated the efficient service and felt welcomed here.  Thanks",3,CfKU7wqDmAi2N48eCJhiVA
dnRCiZAH9246An6UQU2E_w,0,2017-11-21,0,fA2NlOShdcRhz32YT54lPw,0.0,Best French manicure I've ever had at any nail place. Tiffany did an awesome job and had great attention to detail. Also got a pedicure and that was really relaxing too. My family always goes here and loves the service. Will be back next time I am visiting!,0,tpcPigxC1UMOtgPMkSv4aQ
kw8Lh8bJAtquHkT9CB4zGg,1,2017-02-13,1,dszy8QX9RqeKiHQY5MrZag,0.0,"One of my go to drinking places. Love this place.  

This place is pretty much self served. You order at the counters and wait for it. Then you can sit anywhere you want. 

I come here with my friends to get the sangria. They have the best sangria in town. Well in my opinion. I love it. I always get the red wine sangria but the white wine sangria is ok too. Sometimes we get a pitcher of beer too. Sometimes they have specials. 

They also have a side for cakes, coffee and tea. They have a wide selection of cakes and they are delicious. 

Alcohol and cake who would love that. They also have food too if you get hungry. The foods pretty tasty as well. 

Price wise, relatively cheap.",1,hFvLG_m26hYMx1UGQSpaEg
BBJ6Y9Kb2-luoBFBfc8o9w,0,2017-06-18,0,LH5Adjtn9UPfQWCOVFUd-g,0.0,"For décor, food presentation, service and atmosphere, Noodle House is certainly five stars.  This is a newer restaurant, taking the spot of the old Pasta Pirate, which was there for years and years. It is clean and inviting. When seated we got shrimp chips and sweet/sour sauce, which was a nice touch.

We had the minced chicken lettuce wrap appetizer, and shared the California fried rice. I had the Miso ramen.  The dipping sauce for the appetizer was good, a tangy sweet taste.  The fried rice was good, but nothing spectacular.  The Miso Ramen was also satisfactory, but nothing to write home about. Looking at the menu again as I write this, I think my problem was in ordering items that are too similar to what I can get at Market Street, or upstairs at Aloha Specialties (kind of hard, given the Hawaiian fares offered at both those places, but possible). But, maybe something different next time. For the quality of the food, it is no better, or not significantly better than Market Street or Aloha Specialties, and, of course, the selection is much more limited here. 

All in all, it's a nice place to dine. A valid option especially when you don't want to wait in line at Market Street or struggle at finding a table at Aloha Specialties. But also for the atmosphere, or in the mood for something served here, that you can't find at the other eateries.",0,BmlwF7AX5gTpSXtyNdqpfg
f3gE6ZZFd7jRBjTVgt-mAg,0,2017-09-04,0,XK8V4rOas1RohiDoTUvJDg,0.0,"Searched for best take out places in Markham and came across this place, and I must say it was a great choice! The waitress said the most popular dishes are the signature beef noodle soup, minced pork w/ rice, and the pop corn chicken. So we ordered exactly that and added the deep fried fish cake. The beef noodle was loaded with a lot of beef and beef tendons that were really soft, the soup was flavourful and the noodles were the right level of chewiness. Great value for the money and tasted great too! They separate the soup and the noodle to it won't get soggy. The deep fried fish cakes were really good (my favourite), and tasted great with the sauce, although it could use more sauce. I would definitely order these two items again. The mince pork rice and pop corn chicken were average. Overall great Taiwanese food if you are looking for something quick and reasonably priced!",0,uGe2SkX3qd6WOfcvcVm9sw
AVii84Yaj5j-AlWpLWqj1Q,0,2016-10-04,0,7vCPcSaar85vxXHV4QiCnA,0.0,"This was an impromptu stop at this place (Knowing the atrocious wait times for the restaurant with half decent desserts this was a safe bet) 
I haven't tried the original spot in Vaughan suburbs so wasn't sure what to expect. Pleasantly surprised even though it is a food court offering their gelato is decent. The prices might seem high but a single scoop was more than enough for moi. I tried the pistachio flavor and it was good (a benchmark flavor IMO as it is hard to get it right) 
I will be back.",1,gwIqbXEXijQNgdESVc07hg
issNocLJCc1YbTdnwEIlXA,0,2012-10-08,1,O9Abbuz8KBCQzSj8EFUM7g,0.0,"Whenever I see the Extra Lounge at Planet Hollywood, I always think about that stupid show and their theme song, ""EXTRA EXTRA"" but I guess it's a good location inside Planet Hollywood since it fits in with the fakeness of the Planet Hollywood theme. 

This is a great place to watch live bands play and mingle with the international crowd and the slot machines are just seconds away from the Extra lounge and not to far from the exit to the strip.",0,j-1qkha4h87wMfNfwPvfqQ
98hNRWW4AC5IzEg4BP3f5Q,0,2017-09-26,0,Elz8pYAQMtpPvBr0WJoGBw,0.0,Not busy for a Saturday night. Rolls came out quick and we're tasty. Not fantastic or over the top delicious. Baked mussels were our favorite along with the Japanese burrito. The only reason I can't give 5 stars is that the place was empty. Beside our group there were only 2 other customers.,0,rMek7v1rvlq02juMISX_kg
r1J-N3jdagwifLT_mD73Kg,0,2017-12-02,0,gWaj1klluxkOu0n2WnfY6Q,0.0,"This place seriously has the best music! Reasonable prices, nice ambiance, zero complaints!!!",0,EmWRBnsaKgpJLT2xmKJgiA
F7brgUpbZJgPgoeUrM2-mQ,3,2012-06-12,4,p0Fl7Hdu86O6Dwi4AzCJgA,0.0,"My friends started a bike gang this past spring, and while we might temporarily be restrained from roaming the streets a la Sons of Anarchy as it is 100º out... we aren't messing around.  

After I passed my initiation test, I wanted to bike to spring training games too, I realized I was missing some vital equipment... a bike.  Wait a minute, Dirty Harry was still sitting in my mom's backyard since I graduated college.  Boom.

After 3 years of sun and rain, Dirty Harry (who I never owned in pristine condition as it is) was hanging on by a thread.  I searched Yelp for bike repair near my work and found Old Town Beach Cruisers.  I called 'em up and they stayed open late on a Friday eve for me to bring him by and asses the damage, was he salvageable?

You betcha: 2 tire tubes, basket wire bending, a chain, some oil, and some new rubber handle grips later... he was back in working-wicked-fast-order, rusted out fenders still included (so vintage).  This bike just does not know when to quit, that's all that needed replacing after years of neglect?  The nice(r) part was they didn't try to upsell me, were very friendly, and had everything done and ready to go by 10 am the next morning.  They even called to let me know he was ready to roll.

I'm thinking about adding a better seat for the upcoming Easy Rider season, and this place seemed to have a nice variety of well priced options to choose from... so I will be back.  They also do renting along with repairs and bike sales; it looks to be a pretty nice set up for those visiting for Spring Training.",4,eZC0wa1DdxYXprV_BUehLg
_ucDskZqK5w1QHkoA_nlRw,0,2015-10-04,0,A5HBXgp9UV0knydSg7tKFQ,0.0,"I wandered in here after bar hopping. The food was so amazing, I decided that I had to come back when I was sober to make an actual judgement on if it was as delicious as I thought it was.

It was.

This quickly became one of my favorite places to grab food on East Carson. I honestly think this taco place beats out the famed Las Palmas, in Oakland, as well as Reyna's in the Strip. The tacos offered here may not be as 'authentic', but the fusion of American and Mexican in a no-nonsense way is kind of really amazing. 

I think I've tried every taco offered, and they're all good. However, my favorites are the pork tacos, and the chicken nachos. The prices are extremely reasonable ($3 a taco, $5 for nachos), and they take cards! They also serve soda in glass bottles, which is nice. 

The place is open late on weekends, making it the perfect drunk munchie sort of place.",1,oWjEjoX_L9HeXnD4bKjw2w
DxgSVufr_6y_Rc63CC17Zg,0,2008-01-29,0,kMxkNfq672zonLh65Pchnw,0.0,"MAC PRO STORE. Thank you. That is primarily why I go. It is a must see when in Vegas. Many high end stores, Louis Vuitton, Zegna, Roberto Cavalli, etc.. They have Intermix and other good stores. I actually don't usually ever shop at the Gap, but for some reason the one at the Forum,, I LOVE. I love the new 'wing' they added on, with the curvy escalater and a very nice Ted Baker and Anthropologie over there. Lots of places to eat. They have animatronic statues that do 'shows' thru out the day. The 'show' down by cheesecake factory is the worst to get stuck in when its over.. blah. Overall its a nice shopping experience, usually fairly crowded but what can you do, its Vegas ?",2,2N692MSW2fVTGiWB-793FQ
7T_2djdY6ldRugsuWb2S-A,0,2012-04-14,0,r9yn9hZx9d2gyOehmGs-5g,0.0,This is the best Cora's in the GTA with impecable service and very consistant food. Most Cora's I feel seem to not have enough staff working and feel very disorganized. Anyways I highly recommend and I personally eat there every week.,0,rzgEDj5jvuGIZDvDS_Kz5g
PQicuLOZ3uNJKn4PtayjlQ,0,2017-05-03,0,9IMwyv1gAMZvj62TMtO8Lg,0.0,Good burgers. The service was very good.  The cheese was melted cheese wiz type. Fries . They serve coke... yay. The buns are really good.  Nice outside seating.,1,VvLhL1THnDwNNWlP4ydv8g
41qbd6aGiz2GWp7TI8HSEg,0,2015-05-25,1,eeSIYj5ds7XXvx1seNw-YA,0.0,"Quick delivery but probably the worst pizza I have had in a long time.  Garlic knots were not anything special, and even the fried zucchini wasn't good... I didn't know you could have bad fried zucchini!",1,iQP8-8wrbeMLEWdRy5qM3g
rVkuZEqw9dVQ89Jq1NIgow,0,2016-10-16,0,MbxHg3HhwA5k9tj1OqYgqA,0.0,"On a mid October Sunday there was little apple picking available.  We were told there were only two varieties and the staff insinuated there was not a lot to pick at this time.  The fun fest is well suited for four to six year olds with tractors, corn maze, and hay room.  The 8$ admission for adults is pricey for what this place has to offer.  There were pumpkins available for purchase but in general the place didn't seem as classically fall and as wonderful or nostalgic as I had hoped it would be.  The cake donuts were delicious and the apples were great too.  The apple fritter was okay.  For a thirty minute drive, it was fine for a fall activity but I wouldn't consider this as a must see for the Cleveland area.  FYI fun fest and apple picking are at the Mulberry Rd location.",1,iCG9Z_4TDOxMG_aLWM6LHw
PcaUH8LAXd2aFbzMluYoyg,20,2017-02-11,21,O14NgnNMjaHuH9uyJrOhTA,0.0,"The Wich, is still Three Stars.  See my previous review if you want more details. 

The food is still fresh and their unique funkiness is still here. Grab a bag and marker, and have at it. 

But after reading Joyce W's review, I realize how we must have been separated at birth by different mothers. LOL. I agree with her that the sandwich is really good, but at a hefty price. 

You see my receipt today reads $10.64, after a $3.00 Off Online Discount. That's almost $14 for a 10"" medium sub!  ""Say what Willis?"" Last week, when we ate in Firehouse, their prices were almost the same.

Sooooo, go to JJs for the bread, or Potbelly's for the meat and toppings as Lindsay H has noted. I'll stop in here on pay days. 

And BTW, why aren't there any Potbellies south of Rio Salado? D'oh!",26,A0j21z2Q1HGic7jW6e9h7A
_ahgIGB3sl5nNYa6WPPAdg,0,2016-02-03,0,EZOZUP7HnxCaJMJFQKPRBw,0.0,"This is one of my favourite places for take out. I have never had a bad meal here.  

I agree with some other reviewers on slow service at times - however it's a family business and its understandable that they can't hire an army of waiters.  On those extremely busy nights even the cooks help bring out the food and they are always friendly.  They really try hard...

I prefer take out since I'm pressed for time and sitting in such a small space leaves my clothes smelling of tempura :))",0,65DF1Yd7yIi3m49XZBhsCw
5DT2qxCkXxUKW7z_4kOXmA,1,2014-11-23,1,sVTP8HQVGjs-S9_AFKStZg,0.0,"Fantastic little neighborhood Thai restaurant. We're all about the Pumpkin Curry, but Sala Thai has a lot more than one dish to offer. 

The atmosphere. It's intimate, with pretty much every square inch of wall space filled with kitschy artwork and memorabilia.

The napkins. Neatly folded in birdlike form with a fork inserted.

The presentation. Food is served in a manner consistent with a much more expensive restaurant.

The menu. Pumpkin Curry! What more need be said?

In all seriousness. I love the food. There is plenty of variety on the menu. Those in search of heat will find it. Those not can find safe refuge. Servers routinely ask for your heat preference on a scale of one to five, with five being hottest. Keep in mind it's an Asian scale. I'd suggest you go no higher than a three, my preference, even it you like your food spicy. Go higher at your own risk.

They will ask you to pay in cash if possible. We paid with a credit card on our most recent visit, without problem or comment. It's just a small business understandably trying to avoid high credit card fees. I'm fine with that if it helps keep their prices reasonable.",2,NwPnvTALYMNZgdiwHHkuAQ
iJpTpE9A8WDWvUlvUcFZuA,0,2014-06-08,0,JHpyd85WHT7-JBWpbHzzag,0.0,"No words but fabulous ! Service was great and everything was delicious . From the salads , bruschetta and entrees to the wonderful bread . All wonderful !",0,6NfvswslX4zkCCjO1h9vmg
gp7g3l3pQqGL1O0VQEYPIg,0,2016-04-18,1,hM3V5XpQOB0PpqavJluY2A,0.0,"I go to this store pretty frequently as it is conveniently located near my apartment. I normally go in not needing any help, and the staff is usually friendly and overall pleasant. On this occasion, not so much.

My girlfriend and I overheard one particular employee, Courtney I believe, mocking myself, my gf, and her mother. This was after two of us had asked for assistance, to which she miserably complied to. I get retail is not the most pleasant job, I have experience in the matter. But I also don't walk into a store expecting to be mocked for asking if they had shoe in my size. She happened to be the one that rang me up at the register. If I were the manager of this store I would seriously check the attitude of Courtney. Customer service is clearly not her forte. If I had more time I would have asked to speak to the manager directly. 

I must add that the other employees were quite pleasant and helpful.",3,3Ss2tSyqTqoaC66ArFkCBg
NrjzI_RhWLJBqWVustL2sQ,1,2016-01-19,6,imaxgyapjro9iwN9oThs9Q,0.0,"This is, by far, the most obnoxious restaurant in Montreal. 
The stellar reviews here are mostly coming from out-of-towners but for local Montrealers, Buona Notte is a bit of parody of itself and the whole ""St.Laurent Street"" scene. See, back in the late 1980s, that area of St. Laurent between Sherbrooke and Pine was where all the most exclusive restos and clubs were, filled to the hilt with the beautiful people, aspiring actresses, models and high-end escorts, places like Business, Mediterraneo or DiSalvio's. Most of them are long-gone now and only Buona Notte still hangs on. Come Formula 1 weekend, you can only book a table at Buona Notte if you agree to the $5000 ""bottling fee""  and its filled with F1 jet-set types and the aforementioned models and escorts-types hoping to make a break. The reek of desperation and posturing and posing is enough to make you lose your meal.

This has a good-looks-and-money entrance policy. If you don't make the cut, you're not getting in and even if you do have a reservation, they'll place you at one of the worse-off tables in the back near the kitchen and no where near the front. I came here once on a date years ago and I remember the waitresses in skimpy super-tight dresses, the wall of signed plates by the likes of Nick Rhodes of Duran Duran-fame or Jerry Lewis. As for the food, it was awful, bland and over-priced beyond belief. When you come to Buona Notte, you're not coming here for the food. You're coming here to see and to be seen and that really irritates an avowed leftist and anarchist like myself.",8,ReDypdRmVA3wc-QG8HBKkQ
kKY726bQREexYHHNLK1H7g,2,2012-01-14,0,LYl6r-Ux4JxbMGmafKMi2g,0.0,"Vous pouvez y aller seul, en couple, entre amis ou encore en famille.  Les enfants sont les bienvenue. J'ai adoré le concept déco un peu futuriste auquel on mélange une touche de comédie. Il ya des écrans télé qui jouent des déssins animés toute la journée. Dans un cadre lounge et chalereux, tout est en oeuvre pour votre confort. Le vaste menu de crèpes saura satisfaire aux appétits les plus gourmands.",1,BOgRjVqmzDnsKUsS9AW-8A
