review_id,stars
iIzLgOQ_YswRJdVjUuUI3g,4
B2NtWZiEQd7rQApWiCjOMA,1
cCM1EMvq6Jd7TLldQ1o35g,3
4OTvb8477Jso3boJk-eTsw,1
i9SJsmZC7MxjtVwmO2nTSQ,5
-KxlIGusvBM1LKZL1NnMZQ,4
PtHc-Bk1i-nETYvkRHAnLg,4
tF1PcTGD_iW_PLqinjr2pA,5
K-SDo3E8aBNFHZxaqYJ60Q,3
__o_L27JQ00grsHrxMNtVw,4
zpCCv1qvIc3YBC_3YUDxlg,5
OK6zpKxzZt7xIwLG88o0hA,4
FIP9ZgKF5Pk-1JxotwSGGw,4
R45vT7JF-2JigWfTFh5iJQ,2
ZH5vHN4qFVPBv6Jk8CU1tA,4
mbIstk8MOIDldEl8F5wTGw,4
zqCbHyXfFFiDblTcKnn7lg,4
pfA_JAUaOUa9VsdWe4aSOQ,5
JWZ2HOdZwt319-LDTjQ_9w,3
BIWTNtaOwphuGyGlfOA-Kw,5
zt8jgNl0vahwEiADIZLuNw,5
ifyhP6ZssjLcXOHqXkgv0g,2
dbwyPgZaSB1oQZLxn_iggw,4
K3Gv-af0JrtIZ5l7dIwURA,5
vo3Qw9bhquCGQ_yFOuytJg,1
PQLfyHnNmfwmRactGxdyww,1
NAnAs0yoPsOqykq6z_yokg,1
rPx7zIJqS_x-GRVLUFPOow,3
MXeUM6P4kbP2MKMzu9K39g,5
1c7bSo356VaJOUXQSMEIoQ,5
whspjWZ8WrVTFTGt4te7IA,5
5L6AXcbZlNFxhTbQ0UW9Kw,5
Lbi1dJCvQg8zcsUdeW7SFQ,5
80tW-E4Ep_gLWYx1exGfRA,3
sRCJMgJulKn2UATUbMRWgg,5
2mRPFW_1U_dE6b81aIvEBg,3
xdE36s0EuV3tnUCUZ9JR3A,5
MGA0YKgxKltbR14rjRGU4g,4
XC9i949lo-CP2LmuRbI2SQ,5
d3Zx05gwWuU8utkFH6oMlA,4
ev6wCuE0ACVyp279S7th6A,5
gZITaUSvzBUijZvNGXO_Cg,4
fqreoSwcKdMcitjQwFsxZw,5
li7UpXsScGaXMqw1_GhPlA,4
lPi_nMoprTA0_2e4ra_1Yg,5
wxlGF5a1DboAv1mOxkGL_Q,3
7bq2PfK8qY-pVqvXJbYvPA,3
zLILIn0fL6sc024091rHLw,3
7RpInXi1EBBA0hmwQu2tTw,5
5ORtQFsEsBIMju2lsSMeUw,2
VawhUoThPwl6keO2PyfpBQ,3
jCt0W28vuOc7Tm82RAz6Sg,5
tiwQqvsKOA3isd2eJseFnA,1
OjuMt9OOr0GytorbzLLjKA,5
3oG4YCjKnxS_0JzH5Mg-kA,5
_3h8LQUeDNoqdZqxOwLqaQ,5
6VGcOPKY5S-3hqbPmAbp5Q,1
pl0evorJ2f4xGlXpaJgNxg,4
AQ6xy-OyBQ8PqEkeTdFCeQ,5
6ikqaQKb5B-fDonJd2IWgg,5
8Kv3qyP96sfuRbyf_kHwEQ,3
6k68ymLfrlT0-ehVOlMOBQ,4
Hp6r1ZeUPfOUiqmi5-vTJg,4
nK6yoo3kg6LgxEGKpoPsgg,4
xGbYiqfYpBK02ifFeUNk4w,1
RT-YGeYmKDEiw1YkYbuIZw,1
cFS2UPrO37PxeKr_5qOjAg,3
24JMCiumpaBxK-h8rFPRIg,1
_qC359tzUGUghsq7Rmy7oA,5
zQUlU-_eA5JMg_iZWigKRw,4
kXYvXISKBa-aGJiGgym1dQ,5
OTosnBMaiaes5jCwh1G5zg,1
vAPBMCfXda4Lm0wjqKcFrg,3
Sm-ZqBGZZ63UKQ5C3z5baw,5
lHagwn_mCfWiJMGjBc5mRw,5
sXi6H2i2v8EGuEN0UgqS7A,4
xsCu9j-1Qe1r2LPOHJUf3A,5
GMIwfQAqba7x486STlEKLQ,3
dPu_AO40kdvqMfU_fDVEDg,5
M0CB8DZiKnA1IQN5g3fu2Q,3
-ri8ChBN8ga3cNarTnsmKw,3
EeF-SRzJCfooanD3j4Zmiw,4
0mC-Bap1SMAT5c1B0pGlLA,1
csaznSXYTukkxvjy5nmq2Q,5
hWiGYLKe6EUAeflAIdfcuA,5
7msErTTdj4WaeM_DXnXrXQ,4
zTqw2cL-SvognmiNDV6cUA,3
s_LiQCIOAFHQ3bbg6rpfPQ,5
aRIpmFKPNT_vzgG0egrnZQ,4
8oVaeQGXwJnmgeLaeDUsmA,5
hNKJjK6uuGWur_rRY_TVnw,3
xgOidfAiDkdY0HR76iWjnQ,5
KjxEE-DIWXZUUTtywNJ7VA,5
qxUSFFig3b8mxGmWViz3xg,5
kc68_CXOzgoywthizSLhNw,4
t9I-ImxVvFROUhPE-Xnaxw,5
KtNLBAHwJ9vQ8_f_iZJVqg,4
L7u3Dknzjb8YpbHPJldx9g,5
ogtHgvfgnE2lmqL4FOC3hg,4
jbcqyHPRYxCgVxCeHcM1VQ,5
pGyLiMjyXtU3gh9_qQpO4g,4
VCtoc7t4OcvRH1-3z3z2ig,5
Wn_yIXqZG_8btoJ4PQdKHA,3
_k-D90NxIyYrIoh6dYJm1A,4
zjjbqnHgKOrileKMRlZG2A,5
Y_tKGEUjoUKj8Ytolpr5Ng,3
p8qsjf1wUg5eU7HTO2pePw,4
4CNP_tJGH7tR3UxI-Je_6w,4
Okm6Gqc2Xht89K6sQQhdzA,5
HNRIaLuAMTRxap_Qjwk4Rw,3
qOwph83468w9MY07P7viBw,5
YNbgqVpNfgp-QoJ_UE9GHA,5
INVuQNTi4JpfddrqgmoJKA,5
BgZu4-HUrJy3dsZellI6og,1
2_JgnqKmrVSoP15Mmqp4EQ,3
Awz0pdZbfSHnprg3cyq2aw,5
--7E__Pjj70JZ9z83hIGdw,1
9XOwxIeQ81qvdCS0fnOwOg,1
8KAQmPe8HFXGtMlBT_HKrg,5
1_2hKg1Ay1Gn6xu5sExE3w,5
sMijleOkny2f6PJ4OaUkqw,4
kW6FL91XBAE69syKvrOnYQ,5
pg_U8P94NPrqNE2qGg0ZkA,4
O_RywEKexevtEsWrOcpASQ,5
4ji4j3cqMtxtWi7QVyLJYQ,2
cg4PZipuAjDJT9eAFz-SEQ,5
SLBIo1wZU_X2z5EnAXgHiQ,5
tuhpckx5aQJc_bDMed3flg,5
s1l12PFcITvrBZa11KiQHA,5
CgIpzN27yRctFEj_PqPDXg,5
FAD-H5dTg-MfWD46NE9vug,4
_2h7M_2JAV9LUeUSCYo2uA,3
ramG84HYTbY1fGHrEN7wTA,5
OW8Mv9fEXU-OQwI3y93gIA,5
mRCIWZu9EhZUi-WCv8pEig,3
fuIl4D2FtWgbJK1AsqBdhg,5
31mh_jz1VUruK39RyeKGIA,2
yxABifqHZfNGBWcHJDR4Ig,1
jVTOPtDrP7pjXKFSoQS_tQ,5
x9uxyNEJWJWptEIWpgTj1Q,1
Z2O6z8V3ECySPcryT2F2gg,5
m6EzOQeSR1Yi_qVGdit5jQ,1
AD1mswri74xk6-oVak81qQ,3
8GvV1n4fDZ_RcDRRFGgZWQ,5
h5O2NSQbBkjA5wtODpF-Gg,3
QSQ1FC5Wj-8jWb6tBbjJ6Q,5
RWsbxxsJD8LE-CJf-dM_PQ,5
MUFQG6dK-jqE3ByzaO8XzA,1
F2ZtEbcy18GilO5GIepQFA,3
JSjicHcBQi6SwrFmaoHkfQ,5
MvB90LKGBb9pLEg-hSClnA,5
-L0dYFDDZa9j8_jE5oVpYQ,5
lz2AQZtuFDIlW7KOZ5QZYA,1
PnAR2U3IIbJ2ov-2K9eH4w,4
YdrZUpsHUMv2l98dJTAmYw,5
XN3UxAZxvBD5XasejOggog,4
cRkGG6m-RCZRRGCw6u2GeQ,5
SIcX_ZD9zIgUpc9jS57J1A,1
Hc-r3J4kd5XJVI3vjhPTog,1
pUrr78Olp6JCQrZM-Lba2A,5
HwqTX-yy1dtQOocmmz0gVA,5
kkYY5zDpEWPG-n2CD6SMbg,5
n5CFgYd_VlB0eYx5Uge68A,5
D5Ku_E24MQZvklwX4cmpzg,1
LgwBUI9WDd4zHU-_gP3eYg,5
32SudFHbIirop4fyzmL8Og,3
ebSpg4QmafPe1zFJDP1Vow,2
cesMC-TOjJvsXVifv66g3w,4
x1r-apnXKpqgNGhYI0lZlw,5
nCzP2Sx3PNlnvfivl0C_bw,5
GXk7fVDLptxjh68M5dboXQ,5
dUGeay1RgKklHRyAu44eCQ,1
4XeOuvBOkOkti2R5wmnyyg,5
CKUoBclL0BjDNOo0PtUTJg,1
VSXZL1Q6jFaEq-F432GS-A,5
nlp4jC4WZ9-UMNnV7I-lbQ,2
J_4JBeAlDhPWaQmmvsaYUg,4
9hCwlcEt7BVPpHEP93_9WQ,2
xoQMroFRJ4h60IDAZGunMg,5
yMTLFOEdGAWVrS_FbnPqvg,5
8BDGFJOWPKxq-QMAhTnkmQ,5
H92aJF-xJ4lkGbEl55jMDQ,5
qQURuo0TZTHiB1ETS8-ifA,5
Nk4D2HK67T847LwH3cQTGQ,5
yjFbmz1OHeCAw690evKkSw,5
Re84xJpWU5kPIi0JD9IwUw,5
M-Kw27K-5JEP61uBimKaiQ,4
mRZF7_XyUFPaJds2_Kl59w,1
_4CdvrbYQjqjAoE61O4-ww,4
R-63CCopDkrBrpm0Gsr9Uw,5
s5KbJ3EdkaN-AYewniAhww,1
uqZBcG2pke3_Wf_xFmBoJg,3
eR2hthHoNdVKqhU5vp5Dug,5
1UsYVf5m88Vtgvbhsd1QsA,1
xkDzpLQhiRK1mn63QVMP3Q,5
W8vZBL9jnJ1NSL6My-K4_g,5
M53z0aNqEv2X-HhTOYja5A,1
7KVm5RAU9RC2EcMswHsCog,5
OsMEeg29dWdEqskmWlHKTA,5
dtGdMmIZUvF932Ax1zkxaw,5
ntOaxY3B20s4nWGQ2nauBg,5
wEmPNQ8T1yVDWgf-birZ2A,5
ev6_ZY6iCx1qGY3bn9fbYQ,5
or-raqMpwKjXhKw4rOg98g,5
HOSqiJu8u8VHiaVKLDEsVQ,5
mgUBWx14mSQcEB0OOlCzLg,4
8jm6LoDmuka_GTsYFcBdAQ,1
ZbX4ZZ8u96cxnKtFCVZr2w,4
zCRNZJogA3dQNBE-PlaH3g,4
sYqXgS4-66m6VF5QJc2zAw,3
gCBAq74lPFzLhK2AlN3JRw,5
A48vYqEoYgRIonlvkHzt9A,4
KfOn-syWl1_diHZUzu_TKg,1
8X7hUEovOID-aYq3u7c08w,5
9Mol0UkjQD9upWe-R_Nu_Q,4
48IlkTNjXLeHmzn3QN6ntA,3
iM4ISaw7J8LAiNnRycQ45w,1
WnSzkEMYyMSOrBmnh3Tc1g,5
mpwSEloeWNX4xLvOLa-5Cg,5
sR1EY3Dw9vbStwi2LXBg_Q,5
LJ7Fqb2hlrGhYL-HK_VGAQ,5
-rNmwP53_QaZCjnZznhMNg,1
ilPGtLJOI8nmAf--NgqgGQ,1
v0l_phBduzprbC2Fb_i7_w,3
a-iQ1X0tsGxlkmYlzdeW8Q,5
-0NM6uef1HjFC8CwEVDO2Q,5
6g9_t-WnPnDVLHxTmF_MZA,5
3oGfNTvtKXlCX4f1_m7UZQ,5
a3crASQVMmtkGwM9GlPSJA,3
tpMWSk694hVi3-PgoGmJ8Q,3
Rosi6oSrt8wWC-wCkrJ0hw,5
-RgNOVpsTnFR8tRP4R7i-A,5
pycrAgjXsnLkLK-jQvCd3Q,1
r2RkETJD4wCjOzH2drIZQA,5
Z8XB-epdYB_V9blAUKCj7g,4
dRTZvgj3Sp05XQ4mlhif3Q,4
mJXHjSvLZVz0OXwHb9U8Ig,5
BzOZOuFU-JVLB6T0IgIkUA,5
6SKCpUGthiVyHocB3UdwHg,4
Jz65KrpfsJg0LGMWiIW2Dw,5
MlRBvC8vCcnjK46u8a_mKg,5
ri0j2yc9nTgEmPaxOdxnew,1
d8gu-y1jRxKFcIWPoz1iFQ,5
F9W82LO6NisxThiHJ1wOwg,5
r8G2VardSVnCsqIARgvc8A,1
N4RhBESzjU_FitqD80cJIQ,5
KzThjDRcRGuf-GCAK0lyIQ,1
RTv2fRugKNlKWawxqkN-YQ,3
qrY7BcArBzoWJ5uzQi_8tA,1
Pgj6V7_vRk50KFIjbjKd7w,1
SQhCViIPWpq83_DGaMh6yQ,1
tvmFP3e1XSd0hcPmM2QoVQ,3
HAYVHhJAV4PeKLuJ3KzxKw,3
4dNuXgqBAuh2XzjEUocxMw,3
UrIdiMqfN7iObiSWD-sGwg,5
HhWEj9zKp24d74SsnifSIQ,1
Rp5uP14uXqHGW2RSFo6-hw,3
0Z3uLkC_YdRqydHqRNvk4Q,5
7NmJc8jSuZclM2qBTnRz4A,5
hWcMTemMet9GZAtpQj-fsg,4
vxnNuk_NwlIuGIefk1MIEA,3
JKXPOIQfuDgVGXO_0RhViQ,1
ytgs2c_tq95Ueguluot-yg,4
NDDiN1m-lqbEB6E817c2Zg,5
btxpLF9b_qfb2fquRs3xgA,5
LNLkORQWyiGAgNzkJqaREg,4
047pI79w6uWB3hGCeoi0pw,5
3X272bYfGRbuJqNBNcmB8g,5
m1z0ZnuXDuPmH0GsY26VLA,1
F0x5GUMMnaLNemJVLz0Jdg,4
b7nE8KfrTQOU8QiZiLvlDA,5
TsEzGvNX8Q0aJXGZBfYQ2w,1
yuwbV4vtYheZBW4gMDLxgQ,3
uJSHhBzlC8GzZgAm_YN6TQ,1
VA5kAL4h3s3a4XnX_dQwuA,4
