review_id,predicted_star
DzxQTjOT_7mLdICJk8Ie3Q,4.601926105275396
aB-tZ611DA3aAqluStZ9Yw,4.913759441845416
9q_vJCAToNcM34kT3RQRXA,3.3755090153706684
ckDrdSr5fu26pP_jqFlj1g,3.741081093782549
fllGSZbE7L82zOL__IX3Hw,4.380164584132194
bSEHXTiEblF8l-kSVVfEYQ,3.3917321992440725
CSbxo25u5W1ixhcXAVkwvg,3.1146704795699267
3OJzi409N0KH0IUc4gtfTw,2.3895331370990682
maw6MD_dsjcRh8Edi3gEvg,2.429443248427709
hcyRBdOhZU1xVKW8Bgoz8w,1.4506757738413152
7jY1IHdS-z2fDGfdTIeKNA,4.643155884017853
2LntDPlp2TrKqupdFnoOiA,3.8225156342008657
yEfJsFOBiGi3DXtDStYE-A,2.1388163828786424
pkwNsp1Dx-uYd1IfSntXIg,3.4945467252838815
AtZwhwB79iedw-C2NNDwFA,4.8272947033900895
bPsXVWHCGbmNi87R8ZX7Qg,4.049967484066089
2zshIgXQ0tk0UJ5aPfIgdg,1.8123237038700941
f5V8qCdAM_-Yl-ohgSxMvA,4.580060512397994
0lNz7378amJhpLMHFHQuMQ,2.1237648793988217
ovhyb-9yXcznRXOc-i6K0Q,2.665261846357538
dshPRG9CEZTRnrJVgXjURQ,3.7249268542899228
7BO8UhuzN7Aqw2pQDI8tQQ,3.3645142800960066
2oRqM8iDTKwBD_INDpckbA,3.6969230475820667
lin_kSO1O8SBVJGbgsJyWQ,2.942320877425887
woawcrwcDkH4seUdEDOhHw,4.228240296749017
sxze2l7eH9TVNpKoLDM3sA,4.751321107093957
R842Gc0ExxNgaKybAumTmw,4.179392313175985
gt_a4yl8VQ0_wFLxpw-LMw,3.633679840294084
fnKnq8dvsbR9M3qlUY1hdw,3.4188234925492
LsIdLAcR00MeSkR8o_lydw,3.688723286256932
3ldRUougcUfHzQGY4zDGnQ,2.4158775786227773
Qi1shOyJhbgt6I2xcP9Q3g,4.5247015583198555
TSZ85p4fyZSvIVsIS_UWtw,4.687193972101264
mBOrKMRywnC5Zh7EviTU6A,3.55002518882737
RNE9uqCjG_e3XVitBh7nAg,2.1657921543591905
bokaJEoKgwZIWpp1a9cUYQ,4.730196187068649
laU92__8VnNRGpTaL_vmDA,2.992491117782002
Hnb1NYvvPCCbmMgcEyLRQg,4.025874046752275
-i-Vb_HbkXAl_2c5aHAfYg,5.036411593399636
B1XBjrHUbc5u9Wnr0C74zg,4.49642058202864
7vYRoxzgovW6yoN34YLpcA,4.049268202218775
uHRy7ysulV4YMGmnYBlEZg,4.298544397061278
8KZaLxZ9_3DGVCeTBqhpUA,4.590396276857919
AILTU4HitGEZbyPB3Yy3OQ,4.0781062694383845
4WWRYjYygOW6oISe5usGjw,3.752428093691171
EhxZI3GcRlmsQXVyKswuaw,4.225594203466037
dyMRJrBnNXDf3-IKpknWPA,3.0928668667824724
dhKo-ubb7BrCdJ_Z93neGQ,3.579782326753175
_e4fFYx94U1T6DNcdDeU5w,0.5839322009475365
29mjWihbmKVA2bHBppvFFg,2.221813195803026
2nYMjXwjJ9txtx6cMMdhVw,2.7264570548496856
4Wb4WO-TMXP_9pbd4bC0Dw,2.197353969342907
F9UYCEapUo0KCPug7s2U_Q,3.5759437750410448
SET62qdFVQrRwFql0thzpg,1.580454111803968
CM1SCa78EHMKkGrLuVo_Lg,1.7402842915583574
UF4XEe54Pv16HGV72dfrHw,4.123735145454732
mjDibEGK_OaC4NY0ra4FNA,4.951820415768851
rpvCp43EoCeh7dc3YNAEbA,4.590450354657176
4PDgep2kpaAduZ07F02a4g,4.291453844356645
1zPGVXXpGBNgyBBbvwn0CA,4.463911296113076
rEKFMr5ZOzmPm-r3yzyFNw,4.874768000181267
6FPSR-sri_hRmgcB_EXGbQ,2.1559579146491505
waHtp0UAV2b0YsaFct8l5A,4.794877635207286
jkBytwT9VgkziwVpbZpcig,2.861562303842077
a-s8XLRElSJrsl3IGEuqng,4.455843033432329
p4yryMS60f0thN9q417RdQ,3.9118031029039826
pevcAPClsJSo3JsCgUilZg,4.7896209382691195
g7eh7KN3OO8oTd8MqoxZ7w,2.4967182640228383
fYPyOSENOyA8pl-59ye3RA,1.564757189593088
x6xidfgcEYOBDr_x06-kqQ,4.0694866130224865
qWN8U_lDhX4L7zKu4x5KGg,4.209740938468072
D80VjjG7uAo8duN_NzBaog,3.567105513045113
v423JbYb6k80r740_Dg5dA,4.568474672511248
XK7QPWWASWh9oPvdyv3bpg,2.205154571853502
Egr7ihjyZZFFV-MIxslYaw,4.069215351086647
hBzggCFQnlATMll3FF2ePA,4.514529948483964
NFPII2WO1pktvHXJvzGo_Q,1.5841385141354547
THIbkegAfLtTTOmTxv2pRg,1.9695546544759037
ZR8_IhmuOx4ULm0XmqKEkA,4.792722251166824
2umUAcabIKqqvCJs4CYeTg,2.2663465033205727
7qZoo9XlPp5CbWo_VkoXvw,4.15563852251329
jqletxQJk9LOzIk3yFzQ-g,4.691429145024853
IqMyF47GsOtQqpatWFKs6g,3.8545296329208028
Pm7iSs6pzxwbFMLKWObf9w,4.137040564862298
SLTgw5d4CZqE9lFMPGR4WA,4.777635405438551
qQJ8n0s7iQCaJ5mEOhmAvg,4.824102470659001
FdBLBhBKOgkqcj8G9Ytggg,4.9215104846638145
7vSQo0atnJEKE4XmS1X5CQ,3.9149352458542745
xfwB_eblbq6EYhuK5LjrSA,0.8199156009781056
mQ5iHTs7G8ctTVet7HtCwQ,4.376315982489727
lDkW1Q538O4VWIT5iDao3w,4.247995713222291
DO94B6Sp6Vh_JJ7HGLKI2Q,1.3590977258499073
w6qpEgnomB8WoygWDcVTyw,3.632154529830427
g6fZu4inpAcOZZEN58ESAQ,4.666793864933958
o7K9KM9UE5_cM7oPM_vIXA,0.8512124174462449
8dQLwxMs-UZ0cN5Off6l-g,4.354828110652664
ZfBcdhG7I7DjGcJMAZyZWQ,3.2134293794225814
x0X1uTxBDpckVBL2GCurww,4.702118459715836
V4lkcT9Z38RXLO9UmN7uuA,2.03238333956846
8Vv7eFfXB92Yic53W6LkHw,2.087388193704182
cl-GlcyK5aae4x0LS8177g,1.7240581126975032
R-KsUlc2F6CX7mZcmbQdxg,4.268353399057475
ZbK3CUA1GSdw8GxdFrdHMQ,2.2412329823365753
MRdp6QKz-DA4nTjXyGAvvA,1.0136976272842544
ahJzwTgigejCj5MtuiAp-w,2.9335318993014923
VNrsmH2aExClX_RNw7Wm2w,4.759059508186255
lxG736mx7-qw9uAkWxi0Kg,4.814291631359743
sH8pjDFFULEkAD1epBDtQw,3.863869120480528
GKW1oxzUJbe7EHFiTxLhEQ,4.067727485910337
tP7bGuDQiETacerbSjb3cQ,3.1448884054507324
1PXjxuOuJux02y2EreI9ig,4.251705983751788
zXcSdIF7oVo2Ehj5j0jv-g,3.3200112887639266
a6qr8ADQhj0om5LX0MPBhQ,4.952837142916294
lZije1EVRUNt5swLRniOpQ,4.255040773053621
W9RU-uWEcWDaHU4Omzcmsg,3.5236096223661373
9_NgUcqfgrkAJwrWFYbIJA,3.66517554756403
DS5avJg7Pt5ytdaUv8uslg,4.8268955041633586
QTI2XRkwc-E2r2-qYc8lUw,4.38307237495749
nE63iImlwp8DndqgLDz21g,4.933936862056651
taLRTY7ARvLJbuKYExA1jA,4.760514793748511
5tvjuwpMXmHGS1Ea15TIJQ,4.235526946209621
DfOipP1zqF_wzvz5C0HCDA,2.8732712845827932
3YWer3rNHdFxF51kmKI7CQ,3.6938823393860245
o6sX-w-l1lpaJKjbI3JM3Q,3.974771540419054
4lL35wIXBpfsaoVN3xRb5w,5.031359213551683
XujYYATwipQhl2M_S1xi4w,2.4466276036623436
3gX0kfpnaBas6g42vvrGQw,4.460892738040627
xEvSCLOXkTap0TAuBDR-Eg,4.3544659615598444
JkXjkFjJgUG6BkkKY2vQJg,2.5205719801542963
aFf9tbHkKPKjZl04xZT36w,1.4492180755821764
xb8k3gdAh-66IRbFZzlP8w,4.854522746855095
OoCxpp0lUSmbBWTFLzYwZw,4.859747494532625
HMiReJGXzPpc1axFUDfZFQ,4.534761512428815
85TYYhx32EyWlM-i7xEKLg,4.713090529077995
lIIIYZyJUH4I7IHjzgIz6w,4.250334916033658
xtbFpRC_bn0owVDm8WR4sw,4.100954373393008
b7HqAL_aJU4jN7t46ajaqg,4.675978155591561
WN5E4Wo4bsp7XdOImYw5zQ,4.372836995831371
jw9EwvslRC4bGmRcn5fleQ,4.484226666517253
Q2XC3IBmnHkQUorvj4o8Fg,3.1591428817461877
jaNmFPiy0HECZoNyBcLsag,5.071802172513977
OLEqMo2IJuLRBd6uAwyU7Q,3.7891876473044603
gHgcuSXVSBoE15KH-3Mu1w,4.185775729173311
x58Yy2QnKVnXvVBv6j3nng,2.9667830573153067
9X73wqP-TZNWhZ7lRzsXcw,2.220580039453306
_V1MtqOzlkpXmSSPKw1tTQ,3.507394069239353
b94sj0ccWFJncfEaL8nQuQ,1.1520224825864709
qfsr3yBpBlP32XvfOBKk9A,4.79842683144833
Qt8VPqOsNvX56tNDNsZezw,4.856708316842659
0KEsx60SCAb2PgkAJg2zYQ,2.7945959534535145
YPWPOu1dzcSmrWeJk-gqtA,3.9700309562205693
wHt7R0AuO6XdfFPgYEWSzg,2.0363101958955903
tm57H8T2zZGRHHvhU6Lqyg,4.549085333682468
ZCumnCbHXgHthWo5SYIDyQ,5.16013413976918
TyFRi2xDfIB9wFP5xLhCyA,3.4503744211908516
9sSnXGSWlzN_UDoOhHxDmg,1.8491531605150011
ywXtRQl69VDVIhLEQwtaDA,2.4983717816360516
uFXwK8x6IZ-IGotYGck7jA,4.637074572813448
gRToT7Imsf4jIUXU9-DYeg,4.7207066796207044
aFooI_8OBWn_MUQSxRROWw,1.5402744254424976
QBeUyTYCLC6dHGjvzVZ4ww,4.808603821909354
gyAfX8eCGa_bXJ45XEX1EQ,1.5759908355118974
u9yN8lfqtVguyCqtSAf5QA,3.8908571368151295
jVNjxksXQMK-82rIRlqfWg,3.725251416591902
I3c7GqtIx1x8thEttxFL1Q,3.6307536928629096
mPV8EM5e6ObrSjgxaUXFDg,4.056876218312237
d_8FwbMptl1ZuuM4YMXcdw,4.51783161372583
KUaK9lVMQAmGogqDAp_AYg,2.324085295675902
KIfIkvvgyogv3oD7puWSiA,4.707617227501017
GIFZZqvHozlTVnI8baGe2g,3.70212467501836
S4C3eo-gNCIjg1BrSutHZw,3.5761079907293305
GUq17i6NenG-aB2dmxX3zA,4.488085952391351
gPZJyxdn1y8aX70OLMX3Bw,4.834796588287123
3oicIHKU8OzAJvxRX6qNow,3.2264762068323782
6sBWMx5U-q-9W2_BIc8k1A,4.32754605431969
tdlUoofmrKSPqCvWwt10Jw,4.437791359810781
RuWZ5I6e1KkLnq1xG_S5XQ,4.551015574052609
RoCkSBl294To9Vw9Z-gXSw,1.375256978296071
a0Q2lXg6MmSxZMB0_f0smQ,2.4231608087815633
JUat7bdUzkeTq2dfWHqCfw,2.9235218670232377
6oSzxWjTSWNbVOwyHdiZPQ,3.771247739916076
dvVSqzSH3QYD9Mul5Yv-fg,3.9359587548635697
EukcT28_WuInS_ifG-nL_A,3.333673158073736
Na1dWq6xPFf2zx6w3RB9Qg,4.539137428444416
wm5atV8CLkal9t4sYpOd4g,4.055253864033199
RYfYrkLoZWGWIjjf0L8awg,1.9985711294426918
T5DEpg51h0V8aNhQtwuSKQ,4.644746223858822
2xgochETfd-C_pWcIsPnAw,3.7336639304170283
EjfRneHNGro5S_xAYhucig,4.279066434472716
wC_b-o_C7cwWGJFL9G6K3Q,4.185247884133694
sFNz-0N7POJyPSiHAEbEDw,4.463102749259099
VVl7YD6oyTpzzL6Yz5A0mA,4.980925862491018
8T28SABgi4IN2JeQN5UJag,5.0109435023511715
uFKNfiN0ifzGY5HhvR4Blw,1.7783637445868807
V1_y3toVJn44WYpsKJCfXg,4.098513710537835
cB355x0GSypCLF11NRmA8g,4.452287370283059
v8t7axsb_WVv221V2b3oYQ,3.7017218743489746
MqahfYBcC4j-kdfdpYm6lw,4.336497610678844
MgqX8QJGeguSuPNdlDHGeQ,1.3560311182873457
zhtxd_NCRjlEYBzCxaPkzg,4.263307869399717
9vNmpVeV6-dfl5RdKnhNsQ,4.984981130376807
CJO0uRf3NDvpNbM6C9U34g,4.714698728635658
L8oFjf5aEdY0mAYPM7uNLQ,2.9124037715075937
3w-wpYKM0sijipmOO5lmsQ,0.9701136915280073
v7vesV7rETfM5Jz4ENNwHg,4.041458505945064
aVCRYNaQR57Oa8zbM45jcg,1.7783176776394811
K_Y1JDbknHDSKyKDZ4GaoA,3.3246478110601867
lmb7sBwkWnbd9dP9c0kyEA,1.5781468880777745
XWD-gXi_Yt49MVfHmhnPVw,4.855276557412953
unsSDoNFEhqcS52aTVFVNg,3.75221663864135
FRXLPLlPHwPflmJBSQTCyg,1.9388620367354956
N_AWCCDNl-B8hRq5xx8RgQ,4.329180754855462
DB5CH2RLmSt83iHvN1B1yQ,4.88151009212699
hARn-RcMzWVEr0pLCzmBFA,4.0446877429944585
6g1v6AeTXc36_zV4Qkhz0w,3.7381032170362567
gjpS3ZEO86Tacwp_qmMNuQ,3.5166874265891748
KiVIWMEWxWXLGgEJtvgrGA,3.605522226707108
1z3J6lRxdvzXOtMpr12CTA,4.681031459178333
53SoynjvklH5BStad3Ld8g,3.29203566831582
oN4vhSJeM69fRITR8HWqdg,3.507136717965341
d2ZxDE7frDir9LW99fgFkA,2.8624897766372834
WrnnFuL8omR2ddfGTDfRIQ,0.9529644961255834
DSmQVxpoYuVQc9pF8F-RYw,5.002279522642554
D2CMjsuwdEDcI-uTon5D5A,4.91903370560864
PS8DiSk3cTf2APzza9Z9Sw,3.8054672441426374
iwTmXBoBPJn--EpmCVILOQ,4.658349597112153
Y_TsPYNM9PrvYzXApBQ5ag,2.0135754902196967
g88RAgImU5NPlJKB5Emdbw,4.631753350461921
O5vZVnsxbjhKgYbTCFcK7w,4.78569996050319
sNRVDlXUz0qNtDVOSilXGA,4.428782414645512
RIlKyx9VJTynImEqPeoEKA,4.3660177552281
GGfibM3lSWcGargT1qvErQ,4.119533845627087
tME8s4yoYidbB7eMYS6xpQ,2.0330787983083867
U8n0CPS3LJi_yHlK8gyA5g,4.234120037050885
gVX_0AaKut-xTWafvzR2MQ,2.784390438817252
H_vAmxzz6voRtq345Ahhvg,4.607263421697336
PxAnn4xGCvRzxakarvaHLg,4.201714206976792
h-fyPvNCnj3QxQ3RwSKcqw,4.766579774631158
t4dt7hHfwWRN7_lmVjhvog,3.0904810819692887
Hg5f-eWFl75b8Dypt5LrkA,4.822422199398806
POpOVm8Ykp2Rqa3cohW5jQ,4.238718749663911
_e_fET7h80lgwFcqOI_5jw,3.01801983392085
8xECeoz-5CsZp7vSr9SZkQ,4.022793951993012
-Si9gXKCQg0NvvMCgZjW5Q,4.721206704228899
_kEC0af829Dwnh_8YGBpvA,1.4121152394815881
O9FoeOAjhGvb4ydX_Yrv4A,4.540912488182403
Z-yIVTGYTD6SN1QCneSJJw,1.4256766179286697
x4BPDJvgvvA6WcGKDi7SBg,4.330931846871751
7FjKK6CnNoWjgMJAQI7XUg,3.655383083166966
riNE9V496zEAYEu80AYQsA,4.814880005845014
V8EcBeiiHRQKEe2c2rEaSw,4.771165631449183
LttInZ934Etht3nlweSOGw,3.939538090194687
mVCyA2lsZqdWLr0pOASIaA,4.473151505047611
QJnIU9DiNtXZzGVUqfz1CQ,4.876083875469094
CmSdKqtbvle_FrUXyok2ag,4.766376167745437
ed9v2HwH9x8uHIaQVsiI7g,3.0575627169784174
cBhl6-_wOfmf-lFVM3SNfg,1.5391824058377428
-ZzI1gw8YZeo_UCcKEa_8g,4.435821227923184
Eg1LktouBlPHDyED0c1JJg,4.451977428511669
q-leam1slJw4zZZlk-VzUw,3.965726896925833
c85nAZ3SvASW8mZBLoVkVA,4.390555112443746
3MpNAdLaJa-_GpH6HVQy5w,1.8528101098058953
RQlf7znHhUfh4yWZzqAkXA,3.925888431201429
DsY1fbFWFA_wbIxaZGTWTQ,4.687798120654534
c_dxqYT1seqhs6mslwy2EQ,2.689905955295525
j4YwwckH57bw0spbhuG3_A,4.409235666612982
MV1HOAvfrg0fIwkZCmM5vA,4.77261334188005
1Te48puqa793DuKkb65DkQ,3.6558447045017894
L1PSYEIb4RQKi0NthU-_Fg,3.4740910450983016
-gn-URWUEfR-Lh8LmGYZgQ,4.628015510210129
Lqd01EhCvUKrTlGRkdf4VA,3.924041046205103
R_2O0QEKy3ag98S05JH9Xw,3.228894949196786
Z1iuyF6Yex62ZjORUDOvvg,4.259185586774258
Iru3Gc_F3f0TxMMdHrRPjQ,1.0580573308136914
YXtXTR1IfTgjKPIq0fcSaw,2.9177895239388123
1SOYwcRpKMhMkus5_MYIgw,4.543501712329607
Lo3e4LPUK12vkWyg5mbVZA,4.715618372326181
SJzBw-K4CoAqYWun2jGysA,4.064480967716503
3VLq_fxm_UcheMfPLmJIEw,3.3946705367791328
w3K-8WWFJA-Qbb9bboCbxQ,4.680605670177319
mFgBpcJ2zyOEIPNv66GWkg,4.372149908042334
agG3-e0-wR1sAyusJrULqg,4.512447893156151
zohLMWmYuNCcyYdq3kWeGQ,3.686379111360506
mlncne73mxiodaP3b0Da2A,3.519439207349087
qF155BmY46s9TOmyLQlc9w,3.980613583071971
D1WU5ucF0HbggwSQhGl7bQ,1.5855347728619753
FoU70Pea7_VNsPPXNp3swg,4.396365218093608
TdLquSctHnqFl4gh9yJjtg,4.806485440963182
FBwFEBY7kl54WlDWTr1fOQ,4.145993491821806
xJF5I-ksgQNEwTm3cDHB6A,1.7986565209351373
f7pZbbwQpV0rO4YQFd5y4Q,4.1910192528174495
8ELClRcT2PTwwfbPt-aRzQ,4.7559356531415045
C0ZBOknKr9min_jNfBlt3Q,4.340997713075168
Wym9uv_Imc9DbzZj12InMg,1.8576847376688461
fZl5EnlCL-4C4mU85y9gtg,4.710048340680318
_msSESZGvMMWYDibMTdEOg,1.7146799260290455
9oW5u4N8GQ9yRvIK5I28_g,4.3026307383400635
njHTXJGzcwlB_SqfGudnyg,4.911095750786159
V2IcQQRZZ-xyuWgaBA_EzQ,1.572410512289327
IME25i9RviDhEGtvDfcRKg,1.3338950556933098
R4zd7MWiSpdqXeqktCZoBg,4.66142689752344
ThAhe4JO0yvWlaRw5l1pRw,3.1190624829170934
d-uW42cd-MwuwqyygXankw,3.655085029735399
LOXNu_vbcbQNnV-dGNN0Gw,2.887306251244765
J85xPfrhaa2c624pAU5PBg,4.079183462832008
l8zO1YzwXesrK-DDevxilg,4.914583500849024
2r-9XJ4XDPmWzk5KPLsj9A,4.844372072933328
8ONiw5x7l8h7GHo-P535OA,1.936200857432783
kRoSeMJSn95zdZsM94rzbQ,4.3070106738067135
T2XUvfwGXZtxP0ugRaXU4A,4.712445671056298
5muaqm8RoqUq4liAaCqz2g,3.390735665998604
hes9FwP6IN31FsnExHzYbQ,3.760607899156863
GRO3YJiRZGMBmkIvkVJK7g,5.0793175883429305
18-pMZyseUvVLbocLo0Jjg,3.7964508383131252
KA9nfAvtZwtwUJsGtEMAhA,4.197406008392242
cQGIZxNDja4do3WWnHG31g,4.545557548917388
z3eW6mllol6YgrMf4AoJOw,4.976506861435126
U30562ldv6YOkLdhnphZAQ,4.993112251313115
zxk7OGsEuPujvRtAvOf9XA,3.852759487197973
c9X-17bdzwXLDwXYzqpd9g,4.201962057893475
m7XepwqifWPqOXu7oOe_aQ,1.5015964505292045
2RHPei64VfrxQ9QaIib1OA,4.854794784333859
RqtDQD70C59f88m6r0Yiiw,4.961160269648638
xufxAlF_AHx24hVfDRnexg,2.081303780315916
WcT1ZV5IXH2OK3o4ZIE5Hw,4.997437637893788
CAI5MHuJ25vpoEXzQlKddQ,4.404984778931985
OEytne2IN8Ut9gMcmy0Nxg,4.15754131051501
WbXWl6mFOgC4knx2VZQBdg,1.06643765958439
5ER67p87CZ7Gwe4JOQ_sfQ,1.4563686349030054
wI4OfjbTZo8Jmdf3-489sw,3.933539242863075
XcGrY0CfsWkJ-GvzD2Qi2w,3.0041419872329964
Ra3j6Yep_8n3Cf_GDusnVw,3.962568251977311
Hzrexr3Lc-z50zz7zqYdmg,2.276481379850653
Z3jN7l5T6dxAFH2zJyz91A,4.9642330204983995
VUbkjLZAYYp6JgbRMsWYjQ,4.6687285006349954
lQVVocvCU-cyl-XmF1m8Vw,4.925382269383311
pMqr6VmjeXk-7Ryc3uPqcA,4.8503851047736815
l_xCcePP38yNSPrlziIQSA,4.762293965892157
erex0bPxRUDnY9LLX5PaIw,4.410237130375255
lXzgUtHG0DJNj095rKLmQg,1.1961735699520994
IxiNlS-lNtCaO1F1RoxosQ,3.049165558813619
7TfLzEa_ynmArPVPQ8YSFg,4.005762237640447
kJPYonZhUFonSeHsAb8DtQ,2.3718804811250536
RS4gSJdFPXquEoRxOymLrA,4.644464592026453
3GoK6NZ9OEjKFlvUkAkLdQ,4.607331166510318
tDX0r6XK4cu9MoqZfCwdKA,1.8174691032363541
APfv2RSpnGl8xT2iZv3KWg,4.156347550160245
kWLspfCKJrAmz7OY_uicsA,3.8611059794351372
7HlYr_S5SIfpeAd_9uSkFQ,3.5558060455807765
6nBOa-WYj19a5tS63r-MTQ,4.872277172081482
df8PJl0JsaJ5OKE5F2df3A,2.9527423677680624
_yzbspPmIoPqqf5DePY4ag,1.8649801088161042
3DuDKiyITmEm4N9B365ekw,4.213930938100113
a3M4M7cZcIef7KoUnVX4IA,1.4602781156763909
294dvxk_3d1uiqj-6hdtKg,1.6949627444610427
VoWpiUXZznrKWsMIJNYm4Q,5.083704681370886
vcCGbkTuN2lRpQmLWZL1iA,2.8710075242642374
UU9rRZiYU4T4PqLQZf055w,3.6239300181764036
xysriyZOV4QL4KogyZvfjA,4.83977240117519
DQCs39wFHFC3LLNMAa39hg,4.53687075062913
nDgT-mjSa7zI7gI9aXeikw,3.06420373822558
ceQFsrd5LdABz7iZRqLFaw,3.7631630523369104
D3jqGT2GY0ioIJcClVSpNQ,1.7242749294007698
WOk3xCawjf60oc-pB2nVZg,4.475433786979583
sGE0dH0bCWOe-LQ8Zq-SVg,3.782957649706435
MWkJONPuDXB76CClXYC0RA,4.78616826335968
sYYeYhi8rgouTLafXbyDQA,3.5740328033355935
uvsEOmXy5NxmYV91HIQQ9A,1.4504251470405136
wdNx0NH16pXVBGJ-jLb2Nw,4.572406066674573
7-CeEdbs7WwGSt5Z6LNMoA,4.407381201553554
0xXR7OqVT6ghyDmyBh3EJA,4.450522634231241
hJc-DtYzBu-lm61jum5OfQ,1.4933440448759037
g3BgydZdcvVz3t4QntYzQg,5.068427365534416
wh2pLUZjp38xLc4Tkixk3Q,3.1508825113415284
rov3Uf9ar7aXTJ-AosuE-A,4.618112134721514
BpJeFJ1ai2aqwrRboLHpfw,4.2139207743884635
U3SoSiUg-pyS8IsSIoCnOg,3.6094521708939116
gBOpWtIjjsXGDPM1kQamMg,2.7512725430421865
n0uk867XhZPGdApG89Vjnw,4.644531567382474
1Fz8vGnBIr68aj1_eO19hA,4.382939700246873
csxatQd-eFmm5Iobua3Q3A,4.899165509742369
R7uVNskNHjbWlHI4lJmaqw,4.796876917333866
vFn4CJhF_VWkYV9rb2UQag,4.742670036281808
Tt7O3jugA1IW4cGMUkeKHQ,4.295617412934571
__x68FCfbsTPtXNMFU4OJQ,4.486447090319342
pn_x8a0oNHeYqQ5T0ohzfg,1.500928310768214
0Tg4gNgpEMLUL4XNSo1XWg,4.5534917362681036
6SeKK9d2dIhrlzHv1_kFDQ,4.5567897038246965
wDX28BbSVRqsFLX33Wob0w,4.4179228065076215
xjVBbGtRbrGjgVA7BqZkSg,4.79455406126304
RB2SGMudQiqZ9E_6o7n3bg,3.333042004353677
aBopmhcKMK0ZVWRpRf6_Dw,3.665298155946341
9HApXwSbRmkfos2_zbJWcw,3.9328938580455355
BpfXayxjkT6fnoHP4QGaFg,2.1444061799451615
BlM6BGqTGnlBO0hfhbnYaw,4.406804346527558
9qbMeiRcHm8kjp51S68dWQ,2.048438375274948
HDG0QhmoNtvY3pNtjuFLIw,5.068515649394039
ZAPnTnF4b6ultVqlZptDzQ,4.567974646429201
3G1J5_XRIPvAFt0Kqju_0Q,2.9378604710333125
aZtE1Vg0H7IRfxR0F-jZWA,5.080664496490429
09escmbUYH3s6poElceOnQ,5.108302796674496
TP6EjNyq0GZ_gk8T-poBcQ,2.7120486739027108
Sr5QdgRh53au9h11ir-9vQ,4.219519045338342
xyIt7G7Tbs0n4DwG05nOsg,4.847055054769241
h5Vdnr2vud7uVTCfur0M5w,4.963835569933194
NL60va5FIkR3qRwH8Bl7bQ,3.2335190115209604
N96jVYhLZQGBBZQ1r_sLRQ,4.817507404793331
nKWkEaF4Kwahl3yrEVzBEw,2.5232587139108467
SgyTlOLUFuEwPTmgjA-TGw,4.27280120218016
LswnDB_KgqoV13trpatg-g,0.8555496817095514
Dc1cfZBvZb5FNx2oZaXLwA,4.357014218776241
h4v1h6y2Gb0rZJiX9RlQzg,4.666038569370633
43kUD559QhqCQz5m0j7YiQ,2.959821235322095
4TrATxG-AdA-nyXG_zYRmA,3.6031558934262717
0drWExnIh6w3tiCELsYGVw,3.3585061591461405
Ix-OF50AdaeVh3yBJwoCAQ,1.9353555001430616
MXKOSWP4iZ9NpE1F15drGA,4.295000610199453
sZFsGZD31v6MCn0J1XxWng,4.279479458727869
WgKAlVk92B9oa6eLHcXgJw,1.8102197193637528
Q1ytcVufyp_UZfHYatjmTg,4.812869227524933
vrIqkXw90bQXazKJMRa6xQ,3.659010821561411
7RBCzHKV9bVZKO9zHIe7cA,4.447773438803506
RPEeAswdEj5ATZM7AqcF_w,4.348085533795018
SKC2MxeYo5-NfcODzoI9Xg,4.6690907557604895
MHHGEz8pVUgwyQeWNecz6g,4.386770324928115
xiQ73zGxKIN8vQg6CrrMeQ,1.34129487747035
VDCbgdVJNHXRO4ca2HSaBA,4.5702938896106
ZTeOUUruDIpUIVp8PluEbg,4.158968098227766
cdqrTH1iUKGaXn6iGaD3Fg,4.66783752348164
_pggZvUdKH-65irmH9OWhQ,4.671313832353309
aaYuFhnn_T2Gqj3sPksvIg,4.840406354572112
CCXEk4xVL_7xYsY31h0F0w,4.161878703161256
YU8udzCYbUgfprh_reiDVw,3.8013974796030827
EkArGkQ0Obx28yx1knT4mg,3.975254770637486
LTt9tZfJbBiv04jo3MtYUw,3.877414149507219
NuDysMeTsVZvq3N27li7cA,4.55250338408356
4YxoNEZy_MtF5dNL8Za4FA,4.661399603019128
3avqluMSCp-Ruq7eOKKQPw,4.7610019481623675
YvBFP0OLU_xASWed8w9ZqA,4.5374375841624115
u4SfLZiTjZg2G3YidjaPiQ,4.777551269179109
SxnSmbsF1DV3exGGRRJfqQ,3.9431368309206847
RkzkDea_ll9H-CCHyB_q9A,4.51492057750901
rWtHCTzV2OSPOvUrLQ6F8w,4.572160337861525
-jWvC7bByaVcC6GAJ46bZQ,4.934720629227826
IFOYwNSoVJ0n8IcIXERpew,3.6680408543954193
0vSd85VP5HzP6W1Ip9Z-eQ,1.6617971527237794
vmem6OXCPo-PdkkcEo-DWg,4.586215285035536
ej7CuqL8uf7hWNsPuAU-9Q,2.972770402202672
5bjFP-BpIv3efUOnDGcLHg,1.1660730681593854
a1v3MWmo27uj_dN9o0zuTQ,4.248153664905119
mSx-rmlEfr2gtkllYGr-ow,2.546454688913879
wnxandVk4iJI_S9E2l2mKw,3.5568473959627065
q7TUW0utEeTNPgCZadLDAg,4.493846456782309
yUKLBbIOZO_Bsvlp7f_xpA,3.9171463841637393
h6HUhJW_MYKNbvwk4GZn2Q,1.031908726674296
oFFnqjgTnGJutklzZhUKbQ,4.171006295250182
