review_id,predicted_star
PhHx4m_gAsFwWpj6436lLw,4.42771358799059
PJUJ-GqngJNBzc-D0RUwUQ,3.4003612114954387
JG_X7aQZD2c0Rs9axYaZZQ,4.125702455496242
dW7B7eZXvRfj1Gze38XPhQ,3.742187122489791
x_xipGCHfLYHUDgQdGCZSA,2.1275432342762923
CbuluU2xhLnnhzp9k1prSw,4.289105331147826
Ro9Ap0V8Hvt3I4Rjuuf2Jw,4.8467710724635475
4PKxVPwlxClkoPSoPaI5cw,4.810357093521133
0wxnc1hYjaGo0eeOlPsmNA,4.636258150876185
9W3TP74Xv7xp3UFjWJDp2g,1.3957299445418128
e-GFpt0VEdQ0h3n7XocFzg,3.264300319810025
ThZUlSSYQCZDzZlSwvJp8A,4.613622457371026
yaHSNE93SZ046MDNXjp-wA,1.9594631913801115
3H3OyvsgxzNrsyRqW0Thdw,4.024851986959425
hO79PklmmISK51tkZum77A,4.408890584315217
r3BpW8D_NBpVGRg_CRYrpQ,4.200433355877464
Gn1ee_nuWi3Jzh4owQrKGQ,4.703684280931384
EQe9BscpINOtWEyUHq5o2Q,4.56401171941471
WaiLAgFiLXzLXazxWqgOug,4.111386192844332
lUZXJKUGCfnTxWdLV70m4g,3.832177318790696
f-BozZsQTbPe9X3siitJoA,4.196854527455313
PyAlscB4Z4UdQyUdX1JqIg,4.322138209581613
Jh4p6kq3GrXWq0iID2e2bA,4.761968239793159
YVdJD-fFTwrIPsV9G-JY8g,3.658676393299789
pZnhWHKz5rtkXEvUmvb7Vg,4.401993951832686
QghyhMLlw7M-SX1xPbgkMw,3.973407782281403
brIymVelhwqZkTfYOFm2CA,4.55349824400957
QepVQPzjc_n9BEvjuN2qVA,2.301003568148035
UWdsgNnKiyZQ2eY0L0g7vQ,5.073929187076763
OjXtrzBz9sYuOIwP_pg3dQ,4.377186040443027
XmPcEaWp01TCqCk1VuveCQ,4.8906150280462555
FpfoJffnzv2xUYNSYG1d1g,2.781023645406894
i9X131s93LKEQmSZ4s9Heg,2.978553998418953
R6OQo1q9aCQzoBpA7iCDKA,4.37951779385532
GHNXCqo_OsQrxQLffmsvEA,3.5110626801748133
Mr7Aib0uXTHvpInVihl4-Q,2.44050529178126
t9HyjBK4KMFMXdhplBH7Cw,4.457074582013428
FM5dEJIA7o7xz6l5rlDklQ,4.873628093353218
EjCrmW1D4h_H0YAHZNvefQ,2.295618330215877
iq9UoWEGvAqQ1TnRUUFY-w,3.1866558335452257
ZC1xftTj32zBDurrZEYQGA,4.7445635079975625
F1pC7cquO8eJDf5AR-LOwg,4.333394049753814
A5TP-Ld3R-UKW9NIGV_DMA,2.8375731435907796
8UOndSOzinoeW7_8UDbSGg,2.831246903164763
NKyXYrHAn6o7kLddeBANvA,4.320895907430666
_dOoU2NGPMpKhpu3dAc2pQ,3.1393488354169383
3c2P0DTlnlXxSOgFvCuvoQ,4.141194233926779
fay7u4AJattsv8SGpW5TLA,3.888246504899067
fBHWLNEJmhk6AkzmfLwWcw,3.5606014857424113
QrUgw217OCEh1WI1LcUCxw,4.794382117028775
sVqLKUaTcD5sa_dt-TStpQ,4.219391488702939
3cGD0cqbE850SCQuJuayGg,3.70654378603181
BANWdPmfGlM9S8M5O9lHqw,4.719677530648172
thicWHtLZkU-_YBooMt7cw,4.0700993069409135
rrccjyKGlcKQ1y1lT5lQsA,4.396916921871279
iTpnYsysclF_yAzAlbwSWQ,4.754871485639594
aK-4KNCf_BoNzOmfjywy1Q,3.555832994202491
MutzKkjDCOBACgL7pI_0-w,4.773494380342376
Eym771X8KCkkKgTEuVbwjg,3.0440460828967733
bjw4kYEm3kXgzg_tWvLJZw,3.8403189692808266
jJD8jQfIYAnDk1E-BQDoMQ,2.7706112104976692
WU9DvCg150khOj6gfwfq3Q,3.646432607912906
d3IqrE5hc5WwgHYZRy9cfw,0.9786423117209406
YCuxKEXX5nIOxY3F0w0c0Q,4.208857633941297
STpErPSzw9-ybyYi8Ka-2w,4.304430119936383
z6wJnI_zD3NhbF4PyKEx9w,4.642996022825739
ZwiFMKb9g8AtUG7zamsGCA,4.396067081387789
_0pYczqwVNyzzweUREehug,4.673328808157038
g6L86oA1UcxyiEQOEmtsqg,2.4540869461962473
RpXXxE7xZY9tQ4-IYIJGVQ,2.4573996444148345
_WD3THyMS_Zq4C58t5o2CQ,4.3313941362239365
Q0NZP0Q9oz8IIhDhf8QcKQ,3.794914067976924
34liGei3hcX0BU_arALLXg,4.609744707965132
pkUzj0NAPSATSwWldQPkTQ,4.401885916448591
ImJZ7_7ULAVni_f2TrpxCg,2.874144898242071
bmZLw52upOADZxdZVjkCmA,4.587858656349941
Dx2qqqSpbPsIpoxOY0hxmg,1.8639633263405995
iJgR21VtP5_LOLv5Jiv_3g,4.858155461216374
0w9rDfOqXwlfkord2SqOrA,3.346387293798688
0_Pxo3FmmQn4WK1yJ2FCnQ,4.704037707684399
HpIiQ5QN9eRjWBfQSPOk9w,3.9870987222842174
4bmqWG1h5zcFC-P0KKoOpw,4.290178127186778
dbJwocUnwaKRtt6gXC5WzA,4.685886778442375
Ked93MsN3G-OueAERFieUA,4.617070094077985
BjyDoCvNIm1UlrS1nbI69w,4.6668102714663915
7m8aXPtfu63JMhouWHTymg,4.328055861243606
xdQ9esnSlTEAGQ2Ns-HLPg,4.649526519565619
UlIhxiIf1QMhbAtxYoyPUQ,4.205022159826367
33Q3QA4Ipj06KVQSwp0I3A,4.400587717883812
KDFyM-r8W9F0RzA2NyjqoQ,4.147720073569966
9bfsO4n-5dopeLjXIDizvA,2.1775229098392233
6nz4M9pP30BGswme9h0WSA,1.3555534371507072
1OU6KDNH-Bh-3L2XDCkLuw,4.4174824923277605
iSmSQn4VDjCDhlJwsuCFvw,4.637754079019016
I-Od7FvDZYh6tP8PqUnugw,4.48019232082077
vHBilF1n2gxGU9xJ3AIjwQ,2.1314478841336673
UGKMgJkJRys8aLbgf0lS3w,4.930105994179743
IZWM4k2vjkixW7boOXSLrg,3.7218105540880164
us6yUCEwhvjtbz3TCdKDIw,3.432663093314344
ryJleUexXj1mOPK0EG_7gw,3.1542584980775565
FqD3YmBo0Thoe_qRGQ_QOQ,4.7217455048124215
ttJbc7OjA09ad9Q5wtMl8g,1.3364961862109785
eXIHZouUNHKJBlleIvUhzw,4.698423935599496
0oi1YbGAx6UOFKCeTUkthw,4.915795688060545
hDdculqIBP2T_X2s6reXOQ,4.151920813696112
9cMxDxZhdE_lddXRWcFr-w,3.2035609277143977
omz9dSyAG6la2ewIaXvHXQ,4.291238630792191
aqesDAXfH43lnMKmtRtZqA,4.077412803989563
0NoAjbkcWgs31hUokMIHpA,1.0729235814211866
Y4PMimtbqHcwckanquuQuw,3.0704852579353026
Kpaam4pLg5GrWmuZBAIThA,4.483270668748836
OAnHlp1K-9SkuQBE6f1s2Q,4.709954552993152
FrVWCVRwi9AxLLrZ47AyxQ,4.25775681709625
OJ9ksrj9KS5V3l9YwYyzEw,1.173075894769186
6aWiFq4ONhhUHhNrcJk7lA,4.82033449880058
b-T_u_sKE8-8BanktSGoeQ,3.596698225768427
lkk_TJAeN1WXHxyBG5ohCw,3.8186113205668546
Q6nXMO8C6LLhccHXMSdjtg,2.3852937492460566
ynVpLdiRQXSsPO72lY6s_g,1.295185639600991
tnOB9UA9Bj04EA_EZVah3w,3.6921186786715494
-U6sUGb-0pcbveblFZRUwg,1.6404239873005224
uTZv8HzFUnfUOUyp0ar3og,4.070868030321482
ydBbqSu89uFIVqjGUEVq1A,2.8780818815831455
63nX9geLjrhdPFqC9edwwg,4.667614468211718
Yydp8T7RehW0dxZwnQ17uQ,4.701480988856375
_odPDDMxKEbvwCq_joykWA,4.759920784420188
p0GN-bO3b3vKHLFZqtpTyg,4.2188109211292835
T6hadCNn3vLWVsKwOzwOpg,1.5232697769630166
RyKk3vQvf61GcbFY_RXWlg,1.2550673817220117
qpqnSr87WpeDCNF1pPgEVQ,4.79929609442621
R-_g1LM02IwMBzjBazqogA,3.1378837946102256
No174s1OAX4gg9d7lbiSmw,1.975554944190638
0RpAlFwdUvmwiXtPznEvvA,2.041182289897041
b8Ba7Cxo7fd6LEPRsu10OA,4.270869487337318
DbUpby5JSWEvPzrpty2LFw,1.6980245977371597
Fe5SVwBpdbcYgFoUZhr0nw,2.6326278739326243
46WLuxDUEX59bARHjA9Mnw,4.895598814048741
A4883KWFu1eePr1ulus4oA,1.530817523580054
x_mcE-0tJFQEuInYEGXV6Q,2.048645545102189
rNJ_QgWH2pmbNlwc7CnzcQ,1.9571640308580427
hbYF0KcNoW161fH389b24w,2.2575529181580336
B1dg81H86tX7-qRQHIJxCQ,3.7251507048220507
EfJN6qK6oDmLjJ7E3Zxokg,4.693762347044574
PrvXzQN3xAOnHTWhik77eg,4.223035309717001
ppiwBuJZLhGwauYl_1oyyg,4.717058449699237
yukZqkCBg5E_ZEns2w3phQ,1.4631587706724003
ZaVbS1WWOe7G_c5gJ8LwEA,4.874945127825589
eOOY4yxKjTVf_nUP-VazUQ,3.4682120738608315
Ho6h-16yk56OrNM_l16lmA,4.0765755518176
XuaKOjgIw-Jt6BRS2p7MrQ,1.7298749803338271
OkHEaSGeRGDnibGL9PEXqA,4.686954949283485
QdkHReRO7BEjlTEf-QkF9A,1.4746962257234293
YmAye9bwLnZs5Qj1DPmpiw,4.099503012996059
hrp63WfiViIkw8c_jaUe8Q,4.6833120098188115
QLrx2Jsx0ILdFQiOV6ST-g,4.876524665172906
eCuBhZxuxVdZX593PkKXrg,4.713403688142861
oftK0ATquBo4pdst1-BBBA,2.149423594495169
TZGk616HCrd5uCCs84cdQQ,3.1644266648275
WtV3KF6v8_inzeGh4-jxBQ,4.771091086197079
rHFvYf6m7D-NBoHGKL0wpQ,2.5210436652656876
bwTeD5qfTR_tf9JfiU2czw,1.685882129063259
Nbgtb-mg_FQAiPTUQmcqxw,2.0145842842037274
9qYyBVPDDJKWpcyP3MXsbw,3.9127504041715198
sNtZ8d_3DaNI98vMMtpQ8g,4.122827045929496
1ABxcgyAqa0axtpP1zCTJQ,4.549636581972128
2FAgCfv2qvfO5tx1Mb4FyA,4.4970090134654
Wcyc709oWWutmt0-6de6fg,4.734300469634761
ooNolNx7JpTfvmjLNW2Llw,3.5519989624213975
jyZtalL7VlNG9OiPNtUGyA,3.9644611285149987
JA9YhlnUtcflk1C4ibvZzg,4.367495980257353
Ykn6TiNgkauxESIMWedP5g,4.7213902536443175
oSMKac5sA0fr5Md11ScGhg,2.149597200364839
HXPUZqL5M9BI7FryYQ5QHA,3.2759677612759517
oMEMu86JHVqXnyiRk5jEYA,3.455082973964329
ficFdxIzskzB3svqXdWR6Q,5.044239230816054
0NQ_xniX5QaE3_ANdvTiYg,1.394949529266442
Bn0sgoPOGzJJMT386gw1uA,4.682106644454727
17RmwdH89SKGqidzYVmeVg,4.909473809672028
sRuOueO5DBV1LJqMwu24Ww,4.8325178653120835
ULsP1CTtbY7_N7lvWhk7yw,4.778795947181783
zqAyiTzQnX_qp2kreHfH0w,4.82665480155182
ftIzOEJPFT32Py0i9T5bnw,2.60715298893926
FWCPeMBk3Dk_PSTSGj3PUA,4.047327909855581
Ly5cUPIBzzysQLJXNR6xJg,3.478873839083616
Q9LiHbRcw2sN1f-AGqYw1w,4.520790909958187
hT5hofs9uZibwetiyIoA3g,4.125975756080357
p7JQDArCazq1ZdHh3MeYVQ,4.192858071852109
WnXKvjPOff7XfxN9xedGzA,1.9934699146905035
QaGoNSnY4jMPyh0GJtNOOg,4.30913130236293
pC4Sy6ifn3IsSINB2jhDvg,1.6571210873991782
RCynZ6fgZ60vOKVM6h94NQ,3.3071604099278007
7rEWd41BtEyudMjnMVV5dw,4.076353880552168
btHDXz0_pRSNSJ2yIJBnIg,3.779828477335877
rpwN240PPqXLkYTfKzkMMw,1.1984904534539196
EF37sMHbvupKqatOEHj0iw,0.8732826299226585
weL1ANq0p4hOlsusL8uNQw,4.757179777581039
ZKNKHo8i9cvfnXaKwvj_8w,3.509342534774783
j9ZZHAz2Uvr0fNE90CcC4g,3.239217838875033
lqTfZmGEpmywiUX7ArTg8Q,2.2840048930217827
KCnTz_bRTrc_CWQAj5NN4g,4.541884077098821
EJhu6IFW9vDD3ANvJ6KMUA,4.544562444464538
eUGSw8uS_9GUuHvRG0henQ,4.851242227752637
1uIkCY1AxByJFinpEc7WVg,4.660498724414455
kFtGzP-7PoHsGflouHimbA,3.513274103525313
iRhVrmnID1M3aggQIwhzBA,4.793389635142932
npybKs1t5viCV5zFP0CJQA,4.463487104067786
vQ9T1TT7l0qvckGFHH2V7A,4.788086227687254
oGEaK4uoogi3JgliWLgvTg,2.4422066942520124
pPeF9wYPLgQlL-o97_ZUlw,4.5691054122348636
5DqCB5cYo7nsvraoUf6zUg,2.5204827591047096
crZP9Sx6Z--5-8YELttNxQ,4.852172546047558
b2DY2Pr6O-xFdEhNjY-cGw,3.627816105436141
ldHMtOks6iM4ckqSivr-3g,3.924420911380684
xAuvOdyX5J5nj5G41KXyQg,4.880379998815578
ttq6kwdwpPIjwWmlDwKADA,3.001800457166594
STMN4TY_fn8frXpScEU4gQ,4.43724132434158
erwEPS0VzKH6sxCy4da4hw,3.9728698888563683
0bSJE4o0X7mB3GrvapAYYQ,4.472066298487718
MSD8N8MlR3Ax3-CGNmGFdw,2.3817374635161452
uoupzt2iEE05S5YmT1PO_w,1.688126371647228
U__6auBrp9yw2OmaIn5b0w,4.317323974487647
ePsbk5PXhs7wHGtZj3sk0g,4.324585439263397
HX4Nax8OdjoagzoBcSJJ4Q,1.5540837110347847
CItQgbyHRwD8xB4nGQdAJg,1.3589547194932952
miWpZTxeYGYfuPnGeEn2-A,4.732719087554833
xpC3g59RJNilJeZ9yW0MiQ,2.035392977641797
YBdeb4-1LkozrQ4PEQH8NA,1.5427680107316637
2IHNuHlN2XgSneWT33hixA,2.9158820231402784
aF7VcRyKyCm6BOKExUikZA,3.609450521584033
yYihoETyIvohpnz8-RQUng,1.6697618973360144
b02_35RU20Nxkfd6wdv_BQ,4.199733142874088
vK6Q3aiyraHL-pTx3homdg,2.6614879839911865
eiRSyCJyHZRGJaeprV8RCQ,4.938508779971343
e9Rom8s7fE0SyL0uuc2j2g,4.433475762325453
muGRPSGodI_lT5DZupoFBg,1.9685301783808855
Ig8uTr6u_MfQRqjtjPWclA,4.7933467679558035
tjpkVCNv9dhXjjFq90hzFQ,4.438940628602539
eunCLjy9KkOP3mUT-IZvkA,1.6152138239148237
IGwpVMCh7kFoG-B4pQ-2cw,3.484493141225201
xYPvv9GdRWV1LMwYizwzpg,2.396624557990638
9V_G3crExeCbPYXhcBbQ9A,2.43906050801284
OEc34iYsjUBW7I9cl6SwGg,4.2025216719547585
izZ8Ati12xNDIYdFB1Aekg,3.9502268464094796
HXrH7Js0NkxedWpmqUt7JA,4.348618698654414
ey_BkYdWwAZXLV8JSaxKjg,2.095697391571707
GwUM12IQe_N8LWf7XmK0vg,4.729077391960472
r5JEBDJogVJKl-CrSBKazg,2.6486089393134242
kj7RMQNb6PQIatuY_5oHKg,3.97372884273394
93hePfgvy1e7av1_rlb6bw,1.7693916435865018
oZaIQ9pKmgtcVAtk6BkR3w,2.526655472516088
dEATlJzzflbx8pfNpn0Yhg,3.6535113496595706
TSSB8BzFRxA1O2zSf6N44g,2.888814974453584
3xR5xVn_SzufErls3m41xQ,5.036850020144232
p9KyWogpmY_1MlDFeeYkgA,4.806865988699755
m6-SBhmZw9I0KaMwSk1_zg,4.813735123826064
XCF_VT0uBuXbampF-uHrZw,3.5575528662813314
GLbYS2MDHMGTnXOHskWNhg,2.012583680331228
OjkemZpc_zOAXmB_c2iRPg,3.959930236831284
CDCt2TsdBGcXavsEEddzQA,2.956427085939869
Sc3xmgR5VHvLL572l5o0yA,3.7527436261920757
k1UkkeNt2WXbSw6VKt_YtA,2.312766724460766
KWZRNeA78LhCmMgjzZKwyw,2.5339469861001986
s9gfVfvTc7zfhwws36LXJA,3.3052559662978425
_vcLklv9Sxdg7IThCQsrvA,3.557551467754842
4-wDUxLQI70ezHk9uJG3zA,3.8399709282012306
Hy3qwXJlSdBgVWplWdo0_w,4.006068196251093
D4jm9SyfJ-yYc6TuCYQoNQ,4.667244856514605
fA2NlOShdcRhz32YT54lPw,4.873217815774477
dszy8QX9RqeKiHQY5MrZag,4.5178782816243945
LH5Adjtn9UPfQWCOVFUd-g,3.8291209497038277
XK8V4rOas1RohiDoTUvJDg,3.9954502282028272
7vCPcSaar85vxXHV4QiCnA,2.8424481297005233
O9Abbuz8KBCQzSj8EFUM7g,2.4273161338035205
Elz8pYAQMtpPvBr0WJoGBw,3.5537910947837204
gWaj1klluxkOu0n2WnfY6Q,4.487152500975181
p0Fl7Hdu86O6Dwi4AzCJgA,3.0757576063253573
A5HBXgp9UV0knydSg7tKFQ,4.21968412326441
kMxkNfq672zonLh65Pchnw,3.0704151818632726
r9yn9hZx9d2gyOehmGs-5g,4.914766506559937
9IMwyv1gAMZvj62TMtO8Lg,4.41601810829693
eeSIYj5ds7XXvx1seNw-YA,1.3330958663309749
MbxHg3HhwA5k9tj1OqYgqA,4.5535411336518585
O14NgnNMjaHuH9uyJrOhTA,4.101735507083584
EZOZUP7HnxCaJMJFQKPRBw,2.402810783817961
sVTP8HQVGjs-S9_AFKStZg,4.21634161714182
JHpyd85WHT7-JBWpbHzzag,4.850179492183076
hM3V5XpQOB0PpqavJluY2A,3.3249483158406146
imaxgyapjro9iwN9oThs9Q,2.7365589118744182
LYl6r-Ux4JxbMGmafKMi2g,4.746994433825469
F_xDU8FLTMtcdqVzkh_kPQ,3.7511169309041343
8C6EtNFvzTvi2V4Qb9IqbA,3.5045667156842364
2E7XMb8mRUHrFU-oCNoxRQ,4.168407598623855
cbrsqieL3aWVjLeeXXW4dw,4.287807587083299
6zmhNZVMtr3oWrafHw4_4g,4.585857929648698
3afY-QhGgGnpJ2DJd_Dp9w,2.948895088916735
cXa_wdpFQd0nkyXA2k-Hfw,3.559102721216347
e5sRbR93-kiJxW4dl0adWA,2.306572705692732
CN1eFAyt-rWlKSRZAHUicA,4.044715818057928
mhtkJWV5b1Eqva7JnJIoCw,4.337497259648683
PPAQ59aMZkUPRScAZLFvpw,4.203720913295706
rn4kBErIZS5gT01QWYsm2w,2.8354503195279914
vFByZuYjNEOQVM2zHV4gyQ,2.883729302435437
XiqAInxXER1kwnbUbRMQLg,4.8938914587005
pf_36DKpH_xgL8EqrsF4hA,3.8922902750688877
K089dnYbaAjVV5n9fCOQeg,4.655296161595543
r5IX5ONDLi7CpCHTmGsqbw,4.741843716113531
HLsvvRrAfsovYmAmvy30nA,4.708020339124193
UG2fzSZDSwbH7RxODHRrOQ,4.596007004500245
q6DEo78Q443yROjc3zm17w,4.523946199348213
wD5qXWVBXP1s81u1lhXIRA,4.300372731907917
gm6rRN67WJNkVTlNjkPYQw,4.918058055681012
1-I3TCw1KQAg-fJomVeQXQ,3.958168620351298
x6jJj0guXnLt0xZkPwO8RA,4.2175543815176155
WTnEzmeJG_CkBffD6Pru9w,3.1591523441276546
iZYVwMUoUoBW0vBKxRpGPw,3.964542507506122
LVaDw4Oq9ZYao8BgkNJNKA,1.9128010390850922
XE9fhz3meztk9JvbgMmnPg,4.901838220629397
UchPEqAclgWbAeAZxBqyhA,4.732447770580164
sNscAyYENDaO7nDJhqURPA,1.320126600037554
oglwJz9TvBHgmzDFtcihNw,4.8769163660283485
RX9nHpC41-qMtRNqSPmZDw,4.561907531600225
qlcuHcPOyoGPzqKpDbcJvw,2.447232149870384
ouBZx2TftyeAPa3JRIiZbA,1.4146119504684194
hc_dCfQoogSDEVTMB0OXFQ,1.7160567412198027
ENamqGiYV0pN2_0XoJ09-Q,4.263181949719868
dIqYbmP_BNiKtPGjrG5yVg,4.468924949197891
6SJsm3iENlaa4URhTgp6dA,4.250163295964722
Es9o1dN_ZSW0DkLMu93MnQ,4.529199234492982
MZcDQT-UpYneMRkRhYRuvw,2.6257725213429044
LjAzRhc90yiFhSWKb3BXaQ,4.8464277342896525
4YDMd2n3-Lez9bSQF4ry9A,1.8719833476490721
_jZoYjs4ucRPpxzGA-qe6w,3.3739261040543225
-9k-I6azULKDB8RVR6fnNQ,4.840586062186985
0XIF0_vzHspkIK1jjgOr2g,4.353125463818629
5TZoMvs1z0-lI82Qp4R6Ng,4.973210268996553
tv65BSsbeWd_qT5Jj9u17w,1.7209011110044465
4xs5Y2dUpYFsbSIJQO-kdg,3.6110038055492946
wyXJyZ6lpNyLsoFctQLnBg,4.441171383864204
kydtgbHXmVGr8t1dDmUyHg,4.001116884229555
yNNOEhz3_7-Q_dq-sgICLA,4.230740162940755
6tQevduA4jd8cGV68q7Bgg,4.6897746993117595
ZzHKRxgpCgrN5FzBiRSQQA,4.237210073941894
e6ERbhvg_Xr1Da_TvP96Bg,4.617330199743953
FSObvy6ZGjjz_WhXeb4png,3.797169342711179
JqEmW7UivDw7kXudXNekIw,4.74626988355479
NV1tqX2FiGUAeNUfKGrnpw,4.7875973283618904
zxg2NyKFuxbHlk8-e9MdNg,4.119130970178353
99wD_l4D6Sw7Kesaq9GPhg,2.04178787095492
oGJUwBsWaFyaPhYa99eLkg,4.214547704843994
vQa5uhfaw78GRGkYlwh5eA,2.706643355257055
lWmeUKC1o_mIgenFIRGQcw,4.763831563607988
XJ69-QTlbqw3V0eucjvoog,3.7586006151455367
554dxqFqZU3TMrYupLcYew,3.4589861023052775
LGhGo1w1qRf0ojLtJWF3vw,3.110218048673881
FzB88pBR1JHbWcnNAaMosA,1.9817504627597196
Mm8HmGaXLtgNboe15AME0Q,2.205224908209092
tCChzT4xpl1WOtK-VbWowg,4.1631508936107995
K2c7ZYglhZ9qkdda8l7tVg,4.188578256697729
uwtPBXBhJdFjiBl1Zde3yA,4.502000080371527
iIzLgOQ_YswRJdVjUuUI3g,4.835441973276541
B2NtWZiEQd7rQApWiCjOMA,4.7009020492072215
cCM1EMvq6Jd7TLldQ1o35g,1.2339395885375102
4OTvb8477Jso3boJk-eTsw,4.374873803532948
i9SJsmZC7MxjtVwmO2nTSQ,4.15186419627798
-KxlIGusvBM1LKZL1NnMZQ,4.297220798116259
PtHc-Bk1i-nETYvkRHAnLg,3.186655003171487
tF1PcTGD_iW_PLqinjr2pA,4.482274420487663
K-SDo3E8aBNFHZxaqYJ60Q,4.725326152146414
__o_L27JQ00grsHrxMNtVw,3.2632428759447754
zpCCv1qvIc3YBC_3YUDxlg,3.828058455010775
OK6zpKxzZt7xIwLG88o0hA,3.5779715495735935
FIP9ZgKF5Pk-1JxotwSGGw,4.640369166577905
R45vT7JF-2JigWfTFh5iJQ,4.237852811143555
ZH5vHN4qFVPBv6Jk8CU1tA,3.799939466069501
mbIstk8MOIDldEl8F5wTGw,4.63376516331804
zqCbHyXfFFiDblTcKnn7lg,4.488373742204018
pfA_JAUaOUa9VsdWe4aSOQ,4.381023267023296
JWZ2HOdZwt319-LDTjQ_9w,2.13758528076858
BIWTNtaOwphuGyGlfOA-Kw,4.584400277878181
zt8jgNl0vahwEiADIZLuNw,4.219805398578296
ifyhP6ZssjLcXOHqXkgv0g,4.613233540556653
dbwyPgZaSB1oQZLxn_iggw,2.9605193470997158
K3Gv-af0JrtIZ5l7dIwURA,4.252141992956563
vo3Qw9bhquCGQ_yFOuytJg,1.9184850753642382
PQLfyHnNmfwmRactGxdyww,4.9821842995799095
NAnAs0yoPsOqykq6z_yokg,2.6783884211839943
rPx7zIJqS_x-GRVLUFPOow,4.726137271992034
MXeUM6P4kbP2MKMzu9K39g,4.805696538517079
1c7bSo356VaJOUXQSMEIoQ,4.8126250947929545
whspjWZ8WrVTFTGt4te7IA,4.4377889899229
5L6AXcbZlNFxhTbQ0UW9Kw,4.259362271350905
Lbi1dJCvQg8zcsUdeW7SFQ,4.314892604585645
80tW-E4Ep_gLWYx1exGfRA,1.7478754038602533
sRCJMgJulKn2UATUbMRWgg,4.585483043266851
2mRPFW_1U_dE6b81aIvEBg,1.753501729050293
xdE36s0EuV3tnUCUZ9JR3A,4.7474230970572835
MGA0YKgxKltbR14rjRGU4g,1.3444538858287918
XC9i949lo-CP2LmuRbI2SQ,4.13381391040882
d3Zx05gwWuU8utkFH6oMlA,4.335314411478684
ev6wCuE0ACVyp279S7th6A,4.67247438332801
gZITaUSvzBUijZvNGXO_Cg,3.555958287217263
fqreoSwcKdMcitjQwFsxZw,2.692476004331103
li7UpXsScGaXMqw1_GhPlA,1.405411998704868
lPi_nMoprTA0_2e4ra_1Yg,4.629410573528732
wxlGF5a1DboAv1mOxkGL_Q,2.1257478437752324
7bq2PfK8qY-pVqvXJbYvPA,2.557017851151012
zLILIn0fL6sc024091rHLw,3.8121113056712916
7RpInXi1EBBA0hmwQu2tTw,4.708283841474429
5ORtQFsEsBIMju2lsSMeUw,4.20946643525707
VawhUoThPwl6keO2PyfpBQ,1.8207137624528458
jCt0W28vuOc7Tm82RAz6Sg,4.503435685604118
tiwQqvsKOA3isd2eJseFnA,4.840647204746997
OjuMt9OOr0GytorbzLLjKA,3.4683501058817447
3oG4YCjKnxS_0JzH5Mg-kA,4.449690218000792
_3h8LQUeDNoqdZqxOwLqaQ,3.913773611227497
6VGcOPKY5S-3hqbPmAbp5Q,1.370751919112488
pl0evorJ2f4xGlXpaJgNxg,2.6506462797337917
AQ6xy-OyBQ8PqEkeTdFCeQ,4.4087135426358035
6ikqaQKb5B-fDonJd2IWgg,4.1792856462868695
8Kv3qyP96sfuRbyf_kHwEQ,4.61976850633444
6k68ymLfrlT0-ehVOlMOBQ,2.0618048169424363
Hp6r1ZeUPfOUiqmi5-vTJg,4.8674075337173495
nK6yoo3kg6LgxEGKpoPsgg,4.163958705878624
xGbYiqfYpBK02ifFeUNk4w,3.8644863752227394
RT-YGeYmKDEiw1YkYbuIZw,3.875678197605813
cFS2UPrO37PxeKr_5qOjAg,3.3917937418428883
24JMCiumpaBxK-h8rFPRIg,4.774522334065761
_qC359tzUGUghsq7Rmy7oA,4.940350952289073
zQUlU-_eA5JMg_iZWigKRw,4.872454928457964
kXYvXISKBa-aGJiGgym1dQ,4.029213820834203
OTosnBMaiaes5jCwh1G5zg,3.5491203498254107
vAPBMCfXda4Lm0wjqKcFrg,3.651104148151587
Sm-ZqBGZZ63UKQ5C3z5baw,4.21416447516927
lHagwn_mCfWiJMGjBc5mRw,4.376735921908549
sXi6H2i2v8EGuEN0UgqS7A,4.919018953632376
xsCu9j-1Qe1r2LPOHJUf3A,4.029413306088757
GMIwfQAqba7x486STlEKLQ,4.485376990133362
dPu_AO40kdvqMfU_fDVEDg,3.7150543886323244
M0CB8DZiKnA1IQN5g3fu2Q,4.742622991946836
-ri8ChBN8ga3cNarTnsmKw,3.6008703061342215
EeF-SRzJCfooanD3j4Zmiw,4.104672399828909
0mC-Bap1SMAT5c1B0pGlLA,2.1133251725481497
csaznSXYTukkxvjy5nmq2Q,4.701451722812977
hWiGYLKe6EUAeflAIdfcuA,4.410113348910902
7msErTTdj4WaeM_DXnXrXQ,3.9262401299137424
zTqw2cL-SvognmiNDV6cUA,3.482471847547664
s_LiQCIOAFHQ3bbg6rpfPQ,4.765046807521114
aRIpmFKPNT_vzgG0egrnZQ,4.407371941521993
8oVaeQGXwJnmgeLaeDUsmA,4.48513196051774
hNKJjK6uuGWur_rRY_TVnw,4.867783144852519
xgOidfAiDkdY0HR76iWjnQ,4.580517522739801
KjxEE-DIWXZUUTtywNJ7VA,3.9702039060187357
qxUSFFig3b8mxGmWViz3xg,4.8408052899327085
kc68_CXOzgoywthizSLhNw,4.381852380894437
t9I-ImxVvFROUhPE-Xnaxw,4.215515860890211
KtNLBAHwJ9vQ8_f_iZJVqg,2.488001997185307
L7u3Dknzjb8YpbHPJldx9g,4.133805601137872
